Id,Prediction
86704,4064988.79564
86705,4879818.88241
86706,4043653.76923
86707,4135990.85313
86708,4476060.87912
86709,4202988.77401
86710,4991512.00487
86711,4519534.61418
86712,3712908.41893
86713,4064988.79564
86714,3843471.08111
86715,4106447.71241
86716,3817973.78608
86717,5160895.78788
86718,6838336.02937
86719,4232558.12868
86720,3582430.19999
86721,4202988.77401
86722,4064988.79564
86723,3771267.10175
86724,7495092.0
86725,5454695.43989
86726,4232558.12868
86727,3843471.08111
86728,4202988.77401
86729,5153208.68011
86730,4772185.19597
86731,4064988.79564
86732,4476060.87912
86733,4429971.40909
86734,4866157.25883
86735,4879818.88241
86736,4476060.87912
86737,4064988.79564
86738,3767138.7812
86739,3656073.07678
86740,3817973.78608
86741,3712908.41893
86742,3771267.10175
86743,4866157.25883
86744,3586866.06489
86745,4476060.87912
86746,3657460.58533
86747,3656073.07678
86748,3777170.38651
86749,4403144.32978
86750,4879818.88241
86751,3777170.38651
86752,3771267.10175
86753,3657460.58533
86754,4365074.0
86755,4135990.85313
86756,3953901.45169
86757,3582430.19999
86758,3586866.06489
86759,3767138.7812
86760,4350168.44444
86761,4043653.76923
86762,5287855.64137
86763,3656073.07678
86764,5153208.68011
86765,3656073.07678
86766,4476060.87912
86767,3767138.7812
86768,3415169.3532
86769,4403144.32978
86770,7661081.18872
86771,4211212.03352
86772,4202988.77401
86773,4476060.87912
86774,4232558.12868
86775,4519534.61418
86776,4202988.77401
86777,4135990.85313
86778,3582430.19999
86779,3657460.58533
86780,3771267.10175
86781,3777170.38651
86782,4705945.0
86783,5287855.64137
86784,3712908.41893
86785,4135990.85313
86786,4135990.85313
86787,3656073.07678
86788,4202988.77401
86789,4403144.32978
86790,4476060.87912
86791,3843471.08111
86792,4403144.32978
86793,5153208.68011
86794,3777170.38651
86795,3450215.82082
86796,4403144.32978
86797,4429971.40909
86798,3771267.10175
86799,5153208.68011
86800,4202988.77401
86801,3777170.38651
86802,3450215.82082
86803,4705945.0
86804,4064988.79564
86805,4519534.61418
86806,3777170.38651
86807,5287855.64137
86808,4519534.61418
86809,5113750.5
86810,3767138.7812
86811,4211212.03352
86812,5160895.78788
86813,3505420.59422
86814,7495092.0
86815,4211212.03352
86816,4365074.0
86817,4631071.33705
86818,4403144.32978
86819,3771267.10175
86820,4476060.87912
86821,3771267.10175
86822,4043653.76923
86823,3505420.59422
86824,4135990.85313
86825,3843471.08111
86826,4202988.77401
86827,3586866.06489
86828,3450215.82082
86829,4879818.88241
86830,5160895.78788
86831,4631071.33705
86832,4232558.12868
86833,4211212.03352
86834,3771267.10175
86835,3593046.43976
86836,4866157.25883
86837,4232558.12868
86838,7599315.29411
86839,3582430.19999
86840,7238668.60671
86841,3777170.38651
86842,4991512.00487
86843,3777170.38651
86844,4777523.88303
86845,4519534.61418
86846,3777170.38651
86847,4772185.19597
86848,4519534.61418
86849,4715871.22473
86850,3777170.38651
86851,4403144.32978
86852,4232558.12868
86853,3582430.19999
86854,4403144.32978
86855,5885911.77778
86856,3586866.06489
86857,3505420.59422
86858,3771267.10175
86859,3811803.22222
86860,3657460.58533
86861,5454695.43989
86862,5413892.49561
86863,3638488.89155
86864,4519534.61418
86865,3771267.10175
86866,3712908.41893
86867,3582430.19999
86868,4403144.32978
86869,3777170.38651
86870,4135990.85313
86871,4879818.88241
86872,4705945.0
86873,7062566.83184
86874,3767138.7812
86875,3712908.41893
86876,3505420.59422
86877,5160895.78788
86878,3657460.58533
86879,4519534.61418
86880,4202988.77401
86881,3953901.45169
86882,4232558.12868
86883,5153208.68011
86884,3582430.19999
86885,4429971.40909
86886,3771267.10175
86887,3586866.06489
86888,3712908.41893
86889,3586866.06489
86890,4043653.76923
86891,4135990.85313
86892,3771267.10175
86893,5596587.83333
86894,4715871.22473
86895,4202988.77401
86896,4249657.33333
86897,4519534.61418
86898,3817973.78608
86899,5040514.29057
86900,3767138.7812
86901,4715871.22473
86902,5287855.64137
86903,3656073.07678
86904,3712908.41893
86905,4135990.85313
86906,3415169.3532
86907,4866157.25883
86908,4991512.00487
86909,3582430.19999
86910,4879818.88241
86911,3843471.08111
86912,4232558.12868
86913,5040514.29057
86914,5153208.68011
86915,3817973.78608
86916,3712908.41893
86917,3712908.41893
86918,4106447.71241
86919,6259132.0
86920,7238668.60671
86921,4202988.77401
86922,4202988.77401
86923,6259132.0
86924,4135990.85313
86925,3582430.19999
86926,3777170.38651
86927,4091057.66667
86928,4476060.87912
86929,4106447.71241
86930,4879818.88241
86931,4064988.79564
86932,4879818.88241
86933,3657460.58533
86934,4403144.32978
86935,5454695.43989
86936,5454695.43989
86937,7495092.0
86938,5413892.49561
86939,3712908.41893
86940,4476060.87912
86941,3843471.08111
86942,7592272.0
86943,4135990.85313
86944,4202988.77401
86945,3363093.39021
86946,5160895.78788
86947,3843471.08111
86948,3363093.39021
86949,4106447.71241
86950,6851623.25728
86951,6888397.63636
86952,4232558.12868
86953,3777170.38651
86954,4211212.03352
86955,4866157.25883
86956,3416066.71429
86957,4232558.12868
86958,3767138.7812
86959,4232558.12868
86960,5160895.78788
86961,3656073.07678
86962,4772185.19597
86963,4202988.77401
86964,3586866.06489
86965,4202988.77401
86966,3767138.7812
86967,4519534.61418
86968,3771267.10175
86969,3767138.7812
86970,3777170.38651
86971,3656073.07678
86972,4705945.0
86973,3586866.06489
86974,4866157.25883
86975,3777170.38651
86976,5153208.68011
86977,3811803.22222
86978,4365074.0
86979,3416066.71429
86980,4232558.12868
86981,3363093.39021
86982,3657460.58533
86983,3656073.07678
86984,4064988.79564
86985,3843471.08111
86986,3771267.10175
86987,4476060.87912
86988,3771267.10175
86989,4519534.61418
86990,3582430.19999
86991,4135990.85313
86992,3450215.82082
86993,3712908.41893
86994,4519534.61418
86995,4429971.40909
86996,3712908.41893
86997,6306871.5
86998,3817973.78608
86999,3777170.38651
87000,4429971.40909
87001,3777170.38651
87002,3712908.41893
87003,4106447.71241
87004,3843471.08111
87005,3953901.45169
87006,7495092.0
87007,3450215.82082
87008,7238668.60671
87009,4476060.87912
87010,3777170.38651
87011,4519534.61418
87012,3771267.10175
87013,4772185.19597
87014,3586866.06489
87015,3712908.41893
87016,4202988.77401
87017,5160895.78788
87018,4403144.32978
87019,4715871.22473
87020,4135990.85313
87021,3363093.39021
87022,5176871.5
87023,5153208.68011
87024,3582430.19999
87025,3953901.45169
87026,6259293.97138
87027,3505420.59422
87028,3767138.7812
87029,3767138.7812
87030,3363093.39021
87031,4064988.79564
87032,4097262.25641
87033,4365074.0
87034,4106447.71241
87035,3712908.41893
87036,4135990.85313
87037,6708315.44444
87038,6154785.321
87039,4519534.61418
87040,4064988.79564
87041,3415169.3532
87042,5160895.78788
87043,5160895.78788
87044,4135990.85313
87045,4631071.33705
87046,3582430.19999
87047,4991512.00487
87048,4631071.33705
87049,3953901.45169
87050,4866157.25883
87051,6662514.48437
87052,4519534.61418
87053,4135990.85313
87054,5287855.64137
87055,5160895.78788
87056,3953901.45169
87057,3777170.38651
87058,3767138.7812
87059,3771267.10175
87060,3415169.3532
87061,7495092.0
87062,4777523.88303
87063,4866157.25883
87064,3505420.59422
87065,4232558.12868
87066,5153208.68011
87067,4631071.33705
87068,4097262.25641
87069,4866157.25883
87070,4519534.61418
87071,4202988.77401
87072,3656073.07678
87073,4135990.85313
87074,5855406.98365
87075,4772185.19597
87076,3712908.41893
87077,3777170.38651
87078,4202988.77401
87079,3777170.38651
87080,4135990.85313
87081,3539930.26937
87082,3656073.07678
87083,4064988.79564
87084,4866157.25883
87085,3777170.38651
87086,3712908.41893
87087,4476060.87912
87088,4249657.33333
87089,3582430.19999
87090,5287855.64137
87091,4202988.77401
87092,4202988.77401
87093,4106447.71241
87094,6451158.875
87095,5454695.43989
87096,4202988.77401
87097,3712908.41893
87098,4476060.87912
87099,4519534.61418
87100,4866157.25883
87101,4866157.25883
87102,3767138.7812
87103,4202988.77401
87104,4106447.71241
87105,4772185.19597
87106,3656073.07678
87107,4866157.25883
87108,4777523.88303
87109,3953901.45169
87110,4064988.79564
87111,3712908.41893
87112,3649954.05733
87113,3767138.7812
87114,3767138.7812
87115,4097262.25641
87116,4715871.22473
87117,3712908.41893
87118,4476060.87912
87119,3771267.10175
87120,3953901.45169
87121,3777170.38651
87122,3582430.19999
87123,4631071.33705
87124,3582430.19999
87125,5287855.64137
87126,5160895.78788
87127,4106447.71241
87128,3777170.38651
87129,6306871.5
87130,4106447.71241
87131,3777170.38651
87132,3638488.89155
87133,3953901.45169
87134,3712908.41893
87135,4249657.33333
87136,4403144.32978
87137,7973524.72865
87138,4064988.79564
87139,3843471.08111
87140,4135990.85313
87141,5669975.33333
87142,4135990.85313
87143,5160895.78788
87144,4631071.33705
87145,3712908.41893
87146,3586866.06489
87147,4403144.32978
87148,5160895.78788
87149,4202988.77401
87150,5287855.64137
87151,4202988.77401
87152,5153208.68011
87153,3363093.39021
87154,3771267.10175
87155,3953901.45169
87156,4403144.32978
87157,5599313.02865
87158,5315285.0
87159,3582430.19999
87160,3505420.59422
87161,4232558.12868
87162,5113750.5
87163,4232558.12868
87164,3143139.0712
87165,4879818.88241
87166,4866157.25883
87167,3586866.06489
87168,4476060.87912
87169,4202988.77401
87170,4232558.12868
87171,4519534.61418
87172,5160895.78788
87173,3582430.19999
87174,3649954.05733
87175,6259293.97138
87176,4232558.12868
87177,3582430.19999
87178,4106447.71241
87179,4211212.03352
87180,3586866.06489
87181,4202988.77401
87182,3450215.82082
87183,4202988.77401
87184,4202988.77401
87185,3771267.10175
87186,4064988.79564
87187,3415169.3532
87188,3767138.7812
87189,3657460.58533
87190,4476060.87912
87191,5287855.64137
87192,4403144.32978
87193,4064988.79564
87194,4202988.77401
87195,4476060.87912
87196,3767138.7812
87197,6338283.90909
87198,6306871.5
87199,4519534.61418
87200,4097262.25641
87201,4106447.71241
87202,4631071.33705
87203,4519534.61418
87204,3817973.78608
87205,3777170.38651
87206,4106447.71241
87207,3777170.38651
87208,4991512.00487
87209,5153208.68011
87210,4695129.2
87211,7233155.75
87212,3649954.05733
87213,4519534.61418
87214,3582430.19999
87215,3817973.78608
87216,4365074.0
87217,4631071.33705
87218,3586866.06489
87219,3767138.7812
87220,4866157.25883
87221,3817973.78608
87222,4519534.61418
87223,4202988.77401
87224,4232558.12868
87225,4866157.25883
87226,4043653.76923
87227,4202988.77401
87228,5160895.78788
87229,3582430.19999
87230,3953901.45169
87231,4202988.77401
87232,4631071.33705
87233,5287855.64137
87234,5287855.64137
87235,3777170.38651
87236,4991512.00487
87237,5153208.68011
87238,5160895.78788
87239,3953901.45169
87240,3638488.89155
87241,4429971.40909
87242,4064988.79564
87243,3505420.59422
87244,3505420.59422
87245,3586866.06489
87246,5153208.68011
87247,4365074.0
87248,4866157.25883
87249,4866157.25883
87250,4106447.71241
87251,3450215.82082
87252,3539930.26937
87253,3712908.41893
87254,4879818.88241
87255,4811168.25484
87256,4772185.19597
87257,4211212.03352
87258,3235623.49473
87259,3767138.7812
87260,3817973.78608
87261,3586866.06489
87262,4202988.77401
87263,5287855.64137
87264,3327906.38191
87265,4064988.79564
87266,5287855.64137
87267,4866157.25883
87268,4519534.61418
87269,4043653.76923
87270,4715871.22473
87271,4476060.87912
87272,4232558.12868
87273,4135990.85313
87274,4064988.79564
87275,4866157.25883
87276,4866157.25883
87277,4715871.22473
87278,4631071.33705
87279,3767138.7812
87280,3656073.07678
87281,3767138.7812
87282,4232558.12868
87283,4705945.0
87284,5948087.75
87285,3771267.10175
87286,3656073.07678
87287,4476060.87912
87288,5596587.83333
87289,3649954.05733
87290,3415169.3532
87291,4232558.12868
87292,4476060.87912
87293,3771267.10175
87294,3843471.08111
87295,4403144.32978
87296,4476060.87912
87297,3712908.41893
87298,3582430.19999
87299,5287855.64137
87300,3771267.10175
87301,5287855.64137
87302,4097262.25641
87303,5160895.78788
87304,3657460.58533
87305,4866157.25883
87306,3416066.71429
87307,5153208.68011
87308,5053533.64048
87309,3593046.43976
87310,3582430.19999
87311,3712908.41893
87312,3415169.3532
87313,5287855.64137
87314,6338283.90909
87315,3771267.10175
87316,4866157.25883
87317,3657460.58533
87318,4135990.85313
87319,4202988.77401
87320,4715871.22473
87321,3767138.7812
87322,4211212.03352
87323,15615795.6667
87324,4866157.25883
87325,4715871.22473
87326,4519534.61418
87327,3586866.06489
87328,4232558.12868
87329,4232558.12868
87330,3817973.78608
87331,3843471.08111
87332,4106447.71241
87333,4232558.12868
87334,6821044.4
87335,4991512.00487
87336,4519534.61418
87337,5160895.78788
87338,4715871.22473
87339,4064988.79564
87340,4403144.32978
87341,4211212.03352
87342,3712908.41893
87343,4043653.76923
87344,4064988.79564
87345,3712908.41893
87346,3497862.56001
87347,3817973.78608
87348,3656073.07678
87349,4631071.33705
87350,4135990.85313
87351,4211212.03352
87352,4064988.79564
87353,4064988.79564
87354,3843471.08111
87355,3656073.07678
87356,3771267.10175
87357,3771267.10175
87358,4106447.71241
87359,3593046.43976
87360,4991512.00487
87361,3771267.10175
87362,4202988.77401
87363,3712908.41893
87364,5855406.98365
87365,7034390.91
87366,4135990.85313
87367,4519534.61418
87368,3817973.78608
87369,4519534.61418
87370,3363093.39021
87371,4202988.77401
87372,4043653.76923
87373,4106447.71241
87374,4211212.03352
87375,5837804.07976
87376,4249657.33333
87377,4043653.76923
87378,3771267.10175
87379,4991512.00487
87380,3327906.38191
87381,5287855.64137
87382,4202988.77401
87383,3497862.56001
87384,4772185.19597
87385,3771267.10175
87386,5120640.43642
87387,4091057.66667
87388,4866157.25883
87389,4211212.03352
87390,4043653.76923
87391,4106447.71241
87392,4106447.71241
87393,3415169.3532
87394,3767138.7812
87395,4064988.79564
87396,6838336.02937
87397,5160895.78788
87398,5454695.43989
87399,3712908.41893
87400,4350168.44444
87401,5160895.78788
87402,4043653.76923
87403,4772185.19597
87404,6338283.90909
87405,4519534.61418
87406,3767138.7812
87407,4232558.12868
87408,3953901.45169
87409,3657460.58533
87410,3771267.10175
87411,3771267.10175
87412,4064988.79564
87413,4202988.77401
87414,4476060.87912
87415,3712908.41893
87416,6451158.875
87417,3712908.41893
87418,3953901.45169
87419,3363093.39021
87420,3777170.38651
87421,4202988.77401
87422,4202988.77401
87423,3771267.10175
87424,3712908.41893
87425,4866157.25883
87426,3638488.89155
87427,3415169.3532
87428,4715871.22473
87429,3767138.7812
87430,4043653.76923
87431,4429971.40909
87432,3586866.06489
87433,5885911.77778
87434,3657460.58533
87435,3953901.45169
87436,4772185.19597
87437,4879818.88241
87438,4519534.61418
87439,4866157.25883
87440,4202988.77401
87441,3953901.45169
87442,3777170.38651
87443,3771267.10175
87444,5205122.98758
87445,3777170.38651
87446,4043653.76923
87447,4519534.61418
87448,4866157.25883
87449,3586866.06489
87450,4097262.25641
87451,4403144.32978
87452,3649954.05733
87453,3416066.71429
87454,3582430.19999
87455,4097262.25641
87456,4772185.19597
87457,4715871.22473
87458,4202988.77401
87459,5153208.68011
87460,5287855.64137
87461,3415169.3532
87462,3582430.19999
87463,4866157.25883
87464,3505420.59422
87465,3656073.07678
87466,4249657.33333
87467,4202988.77401
87468,3771267.10175
87469,4097262.25641
87470,4249657.33333
87471,3817973.78608
87472,3656073.07678
87473,3505420.59422
87474,4403144.32978
87475,3767138.7812
87476,4403144.32978
87477,4519534.61418
87478,4202988.77401
87479,3586866.06489
87480,4097262.25641
87481,4476060.87912
87482,6415580.5
87483,5454695.43989
87484,5663659.59926
87485,4365074.0
87486,4202988.77401
87487,3777170.38651
87488,3415169.3532
87489,3657460.58533
87490,3843471.08111
87491,3586866.06489
87492,4232558.12868
87493,3817973.78608
87494,4476060.87912
87495,3712908.41893
87496,3767138.7812
87497,4429971.40909
87498,4232558.12868
87499,5599313.02865
87500,3582430.19999
87501,4519534.61418
87502,3505420.59422
87503,3505420.59422
87504,3953901.45169
87505,3712908.41893
87506,3505420.59422
87507,3771267.10175
87508,3638488.89155
87509,3586866.06489
87510,3953901.45169
87511,3656073.07678
87512,4211212.03352
87513,8107002.09425
87514,5663659.59926
87515,7062566.83184
87516,3415169.3532
87517,4772185.19597
87518,5454695.43989
87519,4202988.77401
87520,3416066.71429
87521,4403144.32978
87522,3505420.59422
87523,3771267.10175
87524,5160895.78788
87525,4232558.12868
87526,5160895.78788
87527,4879818.88241
87528,5855406.98365
87529,5663659.59926
87530,3656073.07678
87531,3582430.19999
87532,3712908.41893
87533,4879818.88241
87534,3771267.10175
87535,4064988.79564
87536,3767138.7812
87537,3363093.39021
87538,4476060.87912
87539,3771267.10175
87540,3505420.59422
87541,4866157.25883
87542,4866157.25883
87543,4403144.32978
87544,4476060.87912
87545,3657460.58533
87546,3771267.10175
87547,5160895.78788
87548,4715871.22473
87549,4232558.12868
87550,4232558.12868
87551,3712908.41893
87552,4519534.61418
87553,4866157.25883
87554,4043653.76923
87555,5287855.64137
87556,4232558.12868
87557,3505420.59422
87558,6821044.4
87559,4211212.03352
87560,3771267.10175
87561,4249657.33333
87562,4106447.71241
87563,4232558.12868
87564,3771267.10175
87565,4202988.77401
87566,3415169.3532
87567,6400414.04954
87568,3777170.38651
87569,5153208.68011
87570,4403144.32978
87571,4232558.12868
