Id,Prediction
73783,4.41668629679e+30
73784,4.41668629679e+30
73785,4.41668629679e+30
73786,4.41668629679e+30
73787,4.41668629679e+30
73788,4.41668629679e+30
73789,4.41668629679e+30
73790,4.41668629679e+30
73791,4.41668629679e+30
73792,4.41668629679e+30
73793,4.41668629679e+30
73794,4.41668629679e+30
73795,4.41668629679e+30
73796,4.41668629679e+30
73797,4.41668629679e+30
73798,4.41668629679e+30
73799,4.41668629679e+30
73800,4.41668629679e+30
73801,4.41668629679e+30
73802,4.41668629679e+30
73803,4.41668629679e+30
73804,4.41668629679e+30
73805,4.41668629679e+30
73806,4.41668629679e+30
73807,4.41668629679e+30
73808,4.41668629679e+30
73809,4.41668629679e+30
73810,4.41668629679e+30
73811,4.41668629679e+30
73812,4.41668629679e+30
73813,4.41668629679e+30
73814,4.41668629679e+30
73815,4.41668629679e+30
73816,4.41668629679e+30
73817,4.41668629679e+30
73818,4.41668629679e+30
73819,4.41668629679e+30
73820,4.41668629679e+30
73821,4.41668629679e+30
73822,4.41668629679e+30
73823,4.41668629679e+30
73824,4.41668629679e+30
73825,4.41668629679e+30
73826,4.41668629679e+30
73827,4.41668629679e+30
73828,4.41668629679e+30
73829,4.41668629679e+30
73830,4.41668629679e+30
73831,4.41668629679e+30
73832,4.41668629679e+30
73833,4.41668629679e+30
73834,4.41668629679e+30
73835,4.41668629679e+30
73836,4.41668629679e+30
73837,4.41668629679e+30
73838,4.41668629679e+30
73839,4.41668629679e+30
73840,4.41668629679e+30
73841,4.41668629679e+30
73842,4.41668629679e+30
73843,4.41668629679e+30
73844,4.41668629679e+30
73845,4.41668629679e+30
73846,4.41668629679e+30
73847,4.41668629679e+30
73848,4.41668629679e+30
73849,4.41668629679e+30
73850,4.41668629679e+30
73851,4.41668629679e+30
73852,4.41668629679e+30
73853,4.41668629679e+30
73854,4.41668629679e+30
73855,4.41668629679e+30
73856,4.41668629679e+30
73857,4.41668629679e+30
73858,4.41668629679e+30
73859,4.41668629679e+30
73860,4.41668629679e+30
73861,4.41668629679e+30
73862,4.41668629679e+30
73863,4.41668629679e+30
73864,4.41668629679e+30
73865,4.41668629679e+30
73866,4.41668629679e+30
73867,4.41668629679e+30
73868,4.41668629679e+30
73869,4.41668629679e+30
73870,4.41668629679e+30
73871,4.41668629679e+30
73872,4.41668629679e+30
73873,4.41668629679e+30
73874,4.41668629679e+30
73875,4.41668629679e+30
73876,4.41668629679e+30
73877,4.41668629679e+30
73878,4.41668629679e+30
73879,4.41668629679e+30
73880,4.41668629679e+30
73881,4.41668629679e+30
73882,4.41668629679e+30
73883,4.41668629679e+30
73884,4.41668629679e+30
73885,4.41668629679e+30
73886,4.41668629679e+30
73887,4.41668629679e+30
73888,4.41668629679e+30
73889,4.41668629679e+30
73890,4.41668629679e+30
73891,4.41668629679e+30
73892,4.41668629679e+30
73893,4.41668629679e+30
73894,4.41668629679e+30
73895,4.41668629679e+30
73896,4.41668629679e+30
73897,4.41668629679e+30
73898,4.41668629679e+30
73899,4.41668629679e+30
73900,4.41668629679e+30
73901,4.41668629679e+30
73902,4.41668629679e+30
73903,4.41668629679e+30
73904,4.41668629679e+30
73905,4.41668629679e+30
73906,4.41668629679e+30
73907,4.41668629679e+30
73908,4.41668629679e+30
73909,4.41668629679e+30
73910,4.41668629679e+30
73911,4.41668629679e+30
73912,4.41668629679e+30
73913,4.41668629679e+30
73914,4.41668629679e+30
73915,4.41668629679e+30
73916,4.41668629679e+30
73917,4.41668629679e+30
73918,4.41668629679e+30
73919,4.41668629679e+30
73920,4.41668629679e+30
73921,4.41668629679e+30
73922,4.41668629679e+30
73923,4.41668629679e+30
73924,4.41668629679e+30
73925,4.41668629679e+30
73926,4.41668629679e+30
73927,4.41668629679e+30
73928,4.41668629679e+30
73929,4.41668629679e+30
73930,4.41668629679e+30
73931,4.41668629679e+30
73932,4.41668629679e+30
73933,4.41668629679e+30
73934,4.41668629679e+30
73935,4.41668629679e+30
73936,4.41668629679e+30
73937,4.41668629679e+30
73938,4.41668629679e+30
73939,4.41668629679e+30
73940,4.41668629679e+30
73941,4.41668629679e+30
73942,4.41668629679e+30
73943,4.41668629679e+30
73944,4.41668629679e+30
73945,4.41668629679e+30
73946,4.41668629679e+30
73947,4.41668629679e+30
73948,4.41668629679e+30
73949,4.41668629679e+30
73950,4.41668629679e+30
73951,4.41668629679e+30
73952,4.41668629679e+30
73953,4.41668629679e+30
73954,4.41668629679e+30
73955,4.41668629679e+30
73956,4.41668629679e+30
73957,4.41668629679e+30
73958,4.41668629679e+30
73959,4.41668629679e+30
73960,4.41668629679e+30
73961,4.41668629679e+30
73962,4.41668629679e+30
73963,4.41668629679e+30
73964,4.41668629679e+30
73965,4.41668629679e+30
73966,4.41668629679e+30
73967,4.41668629679e+30
73968,4.41668629679e+30
73969,4.41668629679e+30
73970,4.41668629679e+30
73971,4.41668629679e+30
73972,4.41668629679e+30
73973,4.41668629679e+30
73974,4.41668629679e+30
73975,4.41668629679e+30
73976,4.41668629679e+30
73977,4.41668629679e+30
73978,4.41668629679e+30
73979,4.41668629679e+30
73980,4.41668629679e+30
73981,4.41668629679e+30
73982,4.41668629679e+30
73983,4.41668629679e+30
73984,4.41668629679e+30
73985,4.41668629679e+30
73986,4.41668629679e+30
73987,4.41668629679e+30
73988,4.41668629679e+30
73989,4.41668629679e+30
73990,4.41668629679e+30
73991,4.41668629679e+30
73992,4.41668629679e+30
73993,4.41668629679e+30
73994,4.41668629679e+30
73995,4.41668629679e+30
73996,4.41668629679e+30
73997,4.41668629679e+30
73998,4.41668629679e+30
73999,4.41668629679e+30
74000,4.41668629679e+30
74001,4.41668629679e+30
74002,4.41668629679e+30
74003,4.41668629679e+30
74004,4.41668629679e+30
74005,4.41668629679e+30
74006,4.41668629679e+30
74007,4.41668629679e+30
74008,4.41668629679e+30
74009,4.41668629679e+30
74010,4.41668629679e+30
74011,4.41668629679e+30
74012,4.41668629679e+30
74013,4.41668629679e+30
74014,4.41668629679e+30
74015,4.41668629679e+30
74016,4.41668629679e+30
74017,4.41668629679e+30
74018,4.41668629679e+30
74019,4.41668629679e+30
74020,4.41668629679e+30
74021,4.41668629679e+30
74022,4.41668629679e+30
74023,4.41668629679e+30
74024,4.41668629679e+30
74025,4.41668629679e+30
74026,4.41668629679e+30
74027,4.41668629679e+30
74028,4.41668629679e+30
74029,4.41668629679e+30
74030,4.41668629679e+30
74031,4.41668629679e+30
74032,4.41668629679e+30
74033,4.41668629679e+30
74034,4.41668629679e+30
74035,4.41668629679e+30
74036,4.41668629679e+30
74037,4.41668629679e+30
74038,4.41668629679e+30
74039,4.41668629679e+30
74040,4.41668629679e+30
74041,4.41668629679e+30
74042,4.41668629679e+30
74043,4.41668629679e+30
74044,4.41668629679e+30
74045,4.41668629679e+30
74046,4.41668629679e+30
74047,4.41668629679e+30
74048,4.41668629679e+30
74049,4.41668629679e+30
74050,4.41668629679e+30
74051,4.41668629679e+30
74052,4.41668629679e+30
74053,4.41668629679e+30
74054,4.41668629679e+30
74055,4.41668629679e+30
74056,4.41668629679e+30
74057,4.41668629679e+30
74058,4.41668629679e+30
74059,4.41668629679e+30
74060,4.41668629679e+30
74061,4.41668629679e+30
74062,4.41668629679e+30
74063,4.41668629679e+30
74064,4.41668629679e+30
74065,4.41668629679e+30
74066,4.41668629679e+30
74067,4.41668629679e+30
74068,4.41668629679e+30
74069,4.41668629679e+30
74070,4.41668629679e+30
74071,4.41668629679e+30
74072,4.41668629679e+30
74073,4.41668629679e+30
74074,4.41668629679e+30
74075,4.41668629679e+30
74076,4.41668629679e+30
74077,4.41668629679e+30
74078,4.41668629679e+30
74079,4.41668629679e+30
74080,4.41668629679e+30
74081,4.41668629679e+30
74082,4.41668629679e+30
74083,4.41668629679e+30
74084,4.41668629679e+30
74085,4.41668629679e+30
74086,4.41668629679e+30
74087,4.41668629679e+30
74088,4.41668629679e+30
74089,4.41668629679e+30
74090,4.41668629679e+30
74091,4.41668629679e+30
74092,4.41668629679e+30
74093,4.41668629679e+30
74094,4.41668629679e+30
74095,4.41668629679e+30
74096,4.41668629679e+30
74097,4.41668629679e+30
74098,4.41668629679e+30
74099,4.41668629679e+30
74100,4.41668629679e+30
74101,4.41668629679e+30
74102,4.41668629679e+30
74103,4.41668629679e+30
74104,4.41668629679e+30
74105,4.41668629679e+30
74106,4.41668629679e+30
74107,4.41668629679e+30
74108,4.41668629679e+30
74109,4.41668629679e+30
74110,4.41668629679e+30
74111,4.41668629679e+30
74112,4.41668629679e+30
74113,4.41668629679e+30
74114,4.41668629679e+30
74115,4.41668629679e+30
74116,4.41668629679e+30
74117,4.41668629679e+30
74118,4.41668629679e+30
74119,4.41668629679e+30
74120,4.41668629679e+30
74121,4.41668629679e+30
74122,4.41668629679e+30
74123,4.41668629679e+30
74124,4.41668629679e+30
74125,4.41668629679e+30
74126,4.41668629679e+30
74127,4.41668629679e+30
74128,4.41668629679e+30
74129,4.41668629679e+30
74130,4.41668629679e+30
74131,4.41668629679e+30
74132,4.41668629679e+30
74133,4.41668629679e+30
74134,4.41668629679e+30
74135,4.41668629679e+30
74136,4.41668629679e+30
74137,4.41668629679e+30
74138,4.41668629679e+30
74139,4.41668629679e+30
74140,4.41668629679e+30
74141,4.41668629679e+30
74142,4.41668629679e+30
74143,4.41668629679e+30
74144,4.41668629679e+30
74145,4.41668629679e+30
74146,4.41668629679e+30
74147,4.41668629679e+30
74148,4.41668629679e+30
74149,4.41668629679e+30
74150,4.41668629679e+30
74151,4.41668629679e+30
74152,4.41668629679e+30
74153,4.41668629679e+30
74154,4.41668629679e+30
74155,4.41668629679e+30
74156,4.41668629679e+30
74157,4.41668629679e+30
74158,4.41668629679e+30
74159,4.41668629679e+30
74160,4.41668629679e+30
74161,4.41668629679e+30
74162,4.41668629679e+30
74163,4.41668629679e+30
74164,4.41668629679e+30
74165,4.41668629679e+30
74166,4.41668629679e+30
74167,4.41668629679e+30
74168,4.41668629679e+30
74169,4.41668629679e+30
74170,4.41668629679e+30
74171,4.41668629679e+30
74172,4.41668629679e+30
74173,4.41668629679e+30
74174,4.41668629679e+30
74175,4.41668629679e+30
74176,4.41668629679e+30
74177,4.41668629679e+30
74178,4.41668629679e+30
74179,4.41668629679e+30
74180,4.41668629679e+30
74181,4.41668629679e+30
74182,4.41668629679e+30
74183,4.41668629679e+30
74184,4.41668629679e+30
74185,4.41668629679e+30
74186,4.41668629679e+30
74187,4.41668629679e+30
74188,4.41668629679e+30
74189,4.41668629679e+30
74190,4.41668629679e+30
74191,4.41668629679e+30
74192,4.41668629679e+30
74193,4.41668629679e+30
74194,4.41668629679e+30
74195,4.41668629679e+30
74196,4.41668629679e+30
74197,4.41668629679e+30
74198,4.41668629679e+30
74199,4.41668629679e+30
74200,4.41668629679e+30
74201,4.41668629679e+30
74202,4.41668629679e+30
74203,4.41668629679e+30
74204,4.41668629679e+30
74205,4.41668629679e+30
74206,4.41668629679e+30
74207,4.41668629679e+30
74208,4.41668629679e+30
74209,4.41668629679e+30
74210,4.41668629679e+30
74211,4.41668629679e+30
74212,4.41668629679e+30
74213,4.41668629679e+30
74214,4.41668629679e+30
74215,4.41668629679e+30
74216,4.41668629679e+30
74217,4.41668629679e+30
74218,4.41668629679e+30
74219,4.41668629679e+30
74220,4.41668629679e+30
74221,4.41668629679e+30
74222,4.41668629679e+30
74223,4.41668629679e+30
74224,4.41668629679e+30
74225,4.41668629679e+30
74226,4.41668629679e+30
74227,4.41668629679e+30
74228,4.41668629679e+30
74229,4.41668629679e+30
74230,4.41668629679e+30
74231,4.41668629679e+30
74232,4.41668629679e+30
74233,4.41668629679e+30
74234,4.41668629679e+30
74235,4.41668629679e+30
74236,4.41668629679e+30
74237,4.41668629679e+30
74238,4.41668629679e+30
74239,4.41668629679e+30
74240,4.41668629679e+30
74241,4.41668629679e+30
74242,4.41668629679e+30
74243,4.41668629679e+30
74244,4.41668629679e+30
74245,4.41668629679e+30
74246,4.41668629679e+30
74247,4.41668629679e+30
74248,4.41668629679e+30
74249,4.41668629679e+30
74250,4.41668629679e+30
74251,4.41668629679e+30
74252,4.41668629679e+30
74253,4.41668629679e+30
74254,4.41668629679e+30
74255,4.41668629679e+30
74256,4.41668629679e+30
74257,4.41668629679e+30
74258,4.41668629679e+30
74259,4.41668629679e+30
74260,4.41668629679e+30
74261,4.41668629679e+30
74262,4.41668629679e+30
74263,4.41668629679e+30
74264,4.41668629679e+30
74265,4.41668629679e+30
74266,4.41668629679e+30
74267,4.41668629679e+30
74268,4.41668629679e+30
74269,4.41668629679e+30
74270,4.41668629679e+30
74271,4.41668629679e+30
74272,4.41668629679e+30
74273,4.41668629679e+30
74274,4.41668629679e+30
74275,4.41668629679e+30
74276,4.41668629679e+30
74277,4.41668629679e+30
74278,4.41668629679e+30
74279,4.41668629679e+30
74280,4.41668629679e+30
74281,4.41668629679e+30
74282,4.41668629679e+30
74283,4.41668629679e+30
74284,4.41668629679e+30
74285,4.41668629679e+30
74286,4.41668629679e+30
74287,4.41668629679e+30
74288,4.41668629679e+30
74289,4.41668629679e+30
74290,4.41668629679e+30
74291,4.41668629679e+30
74292,4.41668629679e+30
74293,4.41668629679e+30
74294,4.41668629679e+30
74295,4.41668629679e+30
74296,4.41668629679e+30
74297,4.41668629679e+30
74298,4.41668629679e+30
74299,4.41668629679e+30
74300,4.41668629679e+30
74301,4.41668629679e+30
74302,4.41668629679e+30
74303,4.41668629679e+30
74304,4.41668629679e+30
74305,4.41668629679e+30
74306,4.41668629679e+30
74307,4.41668629679e+30
74308,4.41668629679e+30
74309,4.41668629679e+30
74310,4.41668629679e+30
74311,4.41668629679e+30
74312,4.41668629679e+30
74313,4.41668629679e+30
74314,4.41668629679e+30
74315,4.41668629679e+30
74316,4.41668629679e+30
74317,4.41668629679e+30
74318,4.41668629679e+30
74319,4.41668629679e+30
74320,4.41668629679e+30
74321,4.41668629679e+30
74322,4.41668629679e+30
74323,4.41668629679e+30
74324,4.41668629679e+30
74325,4.41668629679e+30
74326,4.41668629679e+30
74327,4.41668629679e+30
74328,4.41668629679e+30
74329,4.41668629679e+30
74330,4.41668629679e+30
74331,4.41668629679e+30
74332,4.41668629679e+30
74333,4.41668629679e+30
74334,4.41668629679e+30
74335,4.41668629679e+30
74336,4.41668629679e+30
74337,4.41668629679e+30
74338,4.41668629679e+30
74339,4.41668629679e+30
74340,4.41668629679e+30
74341,4.41668629679e+30
74342,4.41668629679e+30
74343,4.41668629679e+30
74344,4.41668629679e+30
74345,4.41668629679e+30
74346,4.41668629679e+30
74347,4.41668629679e+30
74348,4.41668629679e+30
74349,4.41668629679e+30
74350,4.41668629679e+30
74351,4.41668629679e+30
74352,4.41668629679e+30
74353,4.41668629679e+30
74354,4.41668629679e+30
74355,4.41668629679e+30
74356,4.41668629679e+30
74357,4.41668629679e+30
74358,4.41668629679e+30
74359,4.41668629679e+30
74360,4.41668629679e+30
74361,4.41668629679e+30
74362,4.41668629679e+30
74363,4.41668629679e+30
74364,4.41668629679e+30
74365,4.41668629679e+30
74366,4.41668629679e+30
74367,4.41668629679e+30
74368,4.41668629679e+30
74369,4.41668629679e+30
74370,4.41668629679e+30
74371,4.41668629679e+30
74372,4.41668629679e+30
74373,4.41668629679e+30
74374,4.41668629679e+30
74375,4.41668629679e+30
74376,4.41668629679e+30
74377,4.41668629679e+30
74378,4.41668629679e+30
74379,4.41668629679e+30
74380,4.41668629679e+30
74381,4.41668629679e+30
74382,4.41668629679e+30
74383,4.41668629679e+30
74384,4.41668629679e+30
74385,4.41668629679e+30
74386,4.41668629679e+30
74387,4.41668629679e+30
74388,4.41668629679e+30
74389,4.41668629679e+30
74390,4.41668629679e+30
74391,4.41668629679e+30
74392,4.41668629679e+30
74393,4.41668629679e+30
74394,4.41668629679e+30
74395,4.41668629679e+30
74396,4.41668629679e+30
74397,4.41668629679e+30
74398,4.41668629679e+30
74399,4.41668629679e+30
74400,4.41668629679e+30
74401,4.41668629679e+30
74402,4.41668629679e+30
74403,4.41668629679e+30
74404,4.41668629679e+30
74405,4.41668629679e+30
74406,4.41668629679e+30
74407,4.41668629679e+30
74408,4.41668629679e+30
74409,4.41668629679e+30
74410,4.41668629679e+30
74411,4.41668629679e+30
74412,4.41668629679e+30
74413,4.41668629679e+30
74414,4.41668629679e+30
74415,4.41668629679e+30
74416,4.41668629679e+30
74417,4.41668629679e+30
74418,4.41668629679e+30
74419,4.41668629679e+30
74420,4.41668629679e+30
74421,4.41668629679e+30
74422,4.41668629679e+30
74423,4.41668629679e+30
74424,4.41668629679e+30
74425,4.41668629679e+30
74426,4.41668629679e+30
74427,4.41668629679e+30
74428,4.41668629679e+30
74429,4.41668629679e+30
74430,4.41668629679e+30
74431,4.41668629679e+30
74432,4.41668629679e+30
74433,4.41668629679e+30
74434,4.41668629679e+30
74435,4.41668629679e+30
74436,4.41668629679e+30
74437,4.41668629679e+30
74438,4.41668629679e+30
74439,4.41668629679e+30
74440,4.41668629679e+30
74441,4.41668629679e+30
74442,4.41668629679e+30
74443,4.41668629679e+30
74444,4.41668629679e+30
74445,4.41668629679e+30
74446,4.41668629679e+30
74447,4.41668629679e+30
74448,4.41668629679e+30
74449,4.41668629679e+30
74450,4.41668629679e+30
74451,4.41668629679e+30
74452,4.41668629679e+30
74453,4.41668629679e+30
74454,4.41668629679e+30
74455,4.41668629679e+30
74456,4.41668629679e+30
74457,4.41668629679e+30
74458,4.41668629679e+30
74459,4.41668629679e+30
74460,4.41668629679e+30
74461,4.41668629679e+30
74462,4.41668629679e+30
74463,4.41668629679e+30
74464,4.41668629679e+30
74465,4.41668629679e+30
74466,4.41668629679e+30
74467,4.41668629679e+30
74468,4.41668629679e+30
74469,4.41668629679e+30
74470,4.41668629679e+30
74471,4.41668629679e+30
74472,4.41668629679e+30
74473,4.41668629679e+30
74474,4.41668629679e+30
74475,4.41668629679e+30
74476,4.41668629679e+30
74477,4.41668629679e+30
74478,4.41668629679e+30
74479,4.41668629679e+30
74480,4.41668629679e+30
74481,4.41668629679e+30
74482,4.41668629679e+30
74483,4.41668629679e+30
74484,4.41668629679e+30
74485,4.41668629679e+30
74486,4.41668629679e+30
74487,4.41668629679e+30
74488,4.41668629679e+30
74489,4.41668629679e+30
74490,4.41668629679e+30
74491,4.41668629679e+30
74492,4.41668629679e+30
74493,4.41668629679e+30
74494,4.41668629679e+30
74495,4.41668629679e+30
74496,4.41668629679e+30
74497,4.41668629679e+30
74498,4.41668629679e+30
74499,4.41668629679e+30
74500,4.41668629679e+30
74501,4.41668629679e+30
74502,4.41668629679e+30
74503,4.41668629679e+30
74504,4.41668629679e+30
74505,4.41668629679e+30
74506,4.41668629679e+30
74507,4.41668629679e+30
74508,4.41668629679e+30
74509,4.41668629679e+30
74510,4.41668629679e+30
74511,4.41668629679e+30
74512,4.41668629679e+30
74513,4.41668629679e+30
74514,4.41668629679e+30
74515,4.41668629679e+30
74516,4.41668629679e+30
74517,4.41668629679e+30
74518,4.41668629679e+30
74519,4.41668629679e+30
74520,4.41668629679e+30
74521,4.41668629679e+30
74522,4.41668629679e+30
74523,4.41668629679e+30
74524,4.41668629679e+30
74525,4.41668629679e+30
74526,4.41668629679e+30
74527,4.41668629679e+30
74528,4.41668629679e+30
74529,4.41668629679e+30
74530,4.41668629679e+30
74531,4.41668629679e+30
74532,4.41668629679e+30
74533,4.41668629679e+30
74534,4.41668629679e+30
74535,4.41668629679e+30
74536,4.41668629679e+30
74537,4.41668629679e+30
74538,4.41668629679e+30
74539,4.41668629679e+30
74540,4.41668629679e+30
74541,4.41668629679e+30
74542,4.41668629679e+30
74543,4.41668629679e+30
74544,4.41668629679e+30
74545,4.41668629679e+30
74546,4.41668629679e+30
74547,4.41668629679e+30
74548,4.41668629679e+30
74549,4.41668629679e+30
74550,4.41668629679e+30
74551,4.41668629679e+30
74552,4.41668629679e+30
74553,4.41668629679e+30
74554,4.41668629679e+30
74555,4.41668629679e+30
74556,4.41668629679e+30
74557,4.41668629679e+30
74558,4.41668629679e+30
74559,4.41668629679e+30
74560,4.41668629679e+30
74561,4.41668629679e+30
74562,4.41668629679e+30
74563,4.41668629679e+30
74564,4.41668629679e+30
74565,4.41668629679e+30
74566,4.41668629679e+30
74567,4.41668629679e+30
74568,4.41668629679e+30
74569,4.41668629679e+30
74570,4.41668629679e+30
74571,4.41668629679e+30
74572,4.41668629679e+30
74573,4.41668629679e+30
74574,4.41668629679e+30
74575,4.41668629679e+30
74576,4.41668629679e+30
74577,4.41668629679e+30
74578,4.41668629679e+30
74579,4.41668629679e+30
74580,4.41668629679e+30
74581,4.41668629679e+30
