Id,Prediction
78395,3442009.99608
78396,7381371.99604
78397,3989905.532
78398,3965453.73736
78399,3002545.60549
78400,5002594.36195
78401,3257483.69868
78402,4485359.94021
78403,6160772.88
78404,3146287.18907
78405,3984199.58533
78406,4209298.94874
78407,5456919.13548
78408,4070206.96562
78409,3867724.93733
78410,3426797.53407
78411,4196120.63455
78412,6095852.60872
78413,3463806.12821
78414,4510102.40915
78415,5385403.46774
78416,2858247.87789
78417,3478587.90302
78418,5717620.9296
78419,11001688.1564
78420,4516705.90996
78421,5730661.45507
78422,3931480.85247
78423,4103597.80595
78424,3690290.64705
78425,4049852.68002
78426,4390004.68933
78427,4540961.38429
78428,3448174.53157
78429,3161673.673
78430,6748237.88383
78431,3212063.363
78432,3135777.51331
78433,5523077.5211
78434,5194783.31787
78435,5687388.19528
78436,3252660.76984
78437,3254817.28112
78438,3994065.32203
78439,5427367.42457
78440,3441715.79937
78441,4907307.707
78442,3989118.46399
78443,4354281.53264
78444,3464770.21153
78445,3556261.67403
78446,3791394.12652
78447,3080378.4688
78448,3753587.21327
78449,3149226.60809
78450,3558530.68842
78451,4686841.34583
78452,4074056.71196
78453,3959951.70842
78454,4379616.9132
78455,4361826.08115
78456,6936894.07003
78457,4971932.78329
78458,4048452.83573
78459,5812742.49695
78460,4181949.87147
78461,4929698.72292
78462,4903126.23381
78463,4827099.84946
78464,4590294.02134
78465,4256187.29075
78466,3184965.95644
78467,3780836.30205
78468,4138038.57302
78469,3426544.07056
78470,4620443.61702
78471,7036487.6
78472,4678758.60296
78473,5975215.03868
78474,4341854.59839
78475,7906757.3
78476,5770513.28796
78477,4139480.04255
78478,3884084.49866
78479,4168875.97828
78480,4871707.79511
78481,4776153.21769
78482,3605604.59732
78483,2576752.66435
78484,4474681.59697
78485,4265524.68757
78486,4232636.51819
78487,4541634.46552
78488,5511360.2595
78489,5455213.63495
78490,4211226.29159
78491,5509546.59421
78492,2870429.38389
78493,3605653.80928
78494,3698824.98727
78495,3894909.38069
78496,4097273.11804
78497,4299311.65333
78498,4145227.65976
78499,7700104.91301
78500,3815823.29326
78501,3828590.00005
78502,3887464.86723
78503,3112807.00455
78504,3303266.23513
78505,5018153.72232
78506,5764254.59657
78507,4044003.81517
78508,5516946.36946
78509,3960190.7056
78510,5296816.25
78511,6108866.40626
78512,5770182.80404
78513,4751554.34297
78514,3306062.91666
78515,5995483.47754
78516,4838959.19618
78517,4585119.84052
78518,3975459.7
78519,4177275.30925
78520,4630839.75907
78521,4014598.77611
78522,3779543.35396
78523,6542242.56881
78524,2949181.89986
78525,4726808.59246
78526,3778176.58137
78527,4378075.23196
78528,3786348.87645
78529,4751413.50522
78530,5854639.13039
78531,5012922.45216
78532,3906328.89494
78533,3852492.23773
78534,4008766.68428
78535,4108189.8013
78536,3813607.55861
78537,5606490.92649
78538,6211455.89331
78539,3894859.80517
78540,3378469.1174
78541,3641114.69757
78542,3188075.7624
78543,3632086.79532
78544,4954704.09424
78545,3889807.96657
78546,6082725.73961
78547,7283014.49144
78548,3276880.03025
78549,4476165.49813
78550,7893473.3247
78551,3462074.25472
78552,5192521.63348
78553,4105371.1942
78554,4820346.85082
78555,4252855.56172
78556,4165551.30794
78557,5294842.99264
78558,5364205.89178
78559,3657873.64508
78560,4931561.51187
78561,3281580.64056
78562,5024212.55054
78563,5554145.55938
78564,5805216.22888
78565,3968169.90416
78566,3794650.16783
78567,3828051.49795
78568,4390458.42993
78569,4652135.32602
78570,4122457.5931
78571,5311748.83012
78572,4605503.14959
78573,4013680.23599
78574,4545112.70538
78575,4161910.11604
78576,4353688.457
78577,4587741.9299
78578,5220574.31688
78579,3513236.86079
78580,3126837.92658
78581,3782996.55822
78582,3828935.46098
78583,5683364.9114
78584,3916257.01474
78585,3728517.08957
78586,4790610.88598
78587,4190912.7
78588,5974959.62204
78589,5407180.1
78590,4425803.59947
78591,2755708.515
78592,3168835.54175
78593,4444621.19689
78594,4244263.92983
78595,3650204.10279
78596,3254577.20586
78597,4249602.18465
78598,5458940.87011
78599,3569733.58475
78600,3899527.96947
78601,4092695.76063
78602,3415470.88294
78603,3776064.3684
78604,3776706.31876
78605,3646830.96889
78606,3543969.11586
78607,4291539.1853
78608,4481651.14466
78609,4959121.44838
78610,2512723.98719
78611,5972226.55903
78612,4703038.61419
78613,5201011.46031
78614,4408015.69833
78615,3602524.1338
78616,4004001.87852
78617,4218862.36904
78618,4310061.02488
78619,3699632.073
78620,4934136.61106
78621,4664637.3751
78622,3810877.07703
78623,5122957.60034
78624,9970636.31552
78625,3350272.48075
78626,5958491.00627
78627,3432459.22668
78628,3720390.1712
78629,5141579.16928
78630,4778902.10448
78631,3808667.91027
78632,4174237.64868
78633,3716417.73287
78634,4772906.20005
78635,3847919.45688
78636,5668716.73
78637,4890228.51656
78638,4297702.34566
78639,3891881.04678
78640,4346479.5456
78641,2882027.81327
78642,4332580.45764
78643,3251031.64258
78644,4188346.95465
78645,4020306.80777
78646,4059096.4434
78647,5824816.17109
78648,5396845.23957
78649,3987339.82696
78650,3709708.00213
78651,4051874.98773
78652,3995075.94691
78653,4788683.32042
78654,2788435.62466
78655,8051736.96773
78656,3487371.15105
78657,3070169.0
78658,5217569.72145
78659,6886653.88351
78660,3118789.98429
78661,4105468.41995
78662,3715650.97302
78663,6546973.03318
78664,4117558.32147
78665,7597294.23142
78666,4247946.31451
78667,3431593.343
78668,4134606.4532
78669,3859336.49107
78670,3936123.114
78671,3383016.19316
78672,4525496.1621
78673,6505107.23089
78674,3830345.7622
78675,4237325.10586
78676,4674825.92597
78677,4307073.263
78678,4240144.27919
78679,7683826.90793
78680,3690846.66913
78681,3517836.85331
78682,5455954.192
78683,4425075.68423
78684,4985804.35715
78685,5717142.02042
78686,4947341.82742
78687,5679837.45371
78688,4112213.42493
78689,4898073.49641
78690,5364975.31266
78691,4094242.14084
78692,4160676.65131
78693,4359238.702
78694,3683324.18486
78695,7459741.8289
78696,3774007.60847
78697,4268415.88609
78698,4430484.92408
78699,4480596.27995
78700,2933002.08453
78701,5106059.64345
78702,3814852.96906
78703,3768847.25247
78704,7117445.21992
78705,5013924.64893
78706,4520376.36509
78707,4331115.47306
78708,7972688.28666
78709,5141422.94676
78710,6036412.78424
78711,4295271.14597
78712,3488553.56239
78713,5589423.50917
78714,4077951.07308
78715,4935520.53414
78716,3963395.88389
78717,5276237.05266
78718,3337906.46773
78719,5004405.62222
78720,3724452.18275
78721,3286586.91499
78722,3721112.41879
78723,4277124.99451
78724,3795184.83243
78725,5181795.09337
78726,3838047.69292
78727,3376317.27595
78728,4484552.38612
78729,5812816.21922
78730,5233656.28183
78731,4167965.6392
78732,4518932.33714
78733,5476097.42357
78734,4062303.12812
78735,3848288.74302
78736,4085124.61187
78737,4039371.82798
78738,3239830.3921
78739,4868077.20035
78740,4505650.10999
78741,6099232.60446
78742,5224067.81375
78743,2867877.96583
78744,4709214.44926
78745,5143258.68174
78746,4564292.19909
78747,3878994.18634
78748,5718770.68252
78749,4547556.07519
78750,4726415.20636
78751,5808632.45328
78752,3873011.67396
78753,4073789.93678
78754,3338601.97609
78755,4808779.56242
78756,3267457.1908
78757,4750659.27806
78758,2655470.873
78759,6239551.12746
78760,4969871.32933
78761,5547578.06137
78762,6135030.73216
78763,4623395.74021
78764,3940400.84627
78765,4412363.93768
78766,5894333.97772
78767,5512928.48375
78768,5150073.67178
78769,3372225.96046
78770,6491787.38674
78771,3575455.40767
78772,4546225.21091
78773,5611493.97199
78774,5580323.24979
78775,3285271.2462
78776,4086812.8435
78777,4163345.37026
78778,3686164.41017
78779,4008623.91693
78780,4902410.29656
78781,5134052.86299
78782,4029033.91563
78783,5442754.49604
78784,4754236.37343
78785,3456077.39966
78786,3980823.05603
78787,4400025.50303
78788,4038240.15565
78789,3677707.35217
78790,4479642.48059
78791,3395649.30665
78792,3034866.72511
78793,5887177.94689
78794,3592336.46332
78795,3326454.59828
78796,4783085.70499
78797,4421985.91624
78798,4368496.91865
78799,3518409.37112
78800,7643410.86173
78801,4319838.56551
78802,6772792.45803
78803,3084583.3782
78804,3633982.69896
78805,4220561.44613
78806,3280019.05973
78807,3964036.38127
78808,3898678.12995
78809,7648075.27936
78810,3614626.06825
78811,4430711.94788
78812,3698186.561
78813,10542644.1
78814,3203746.51347
78815,4900371.55227
78816,3771018.82913
78817,5340508.90732
78818,3520723.60447
78819,4216746.72769
78820,4051928.45235
78821,5539971.71892
78822,3490612.18002
78823,2728967.4366
78824,5136918.31301
78825,3228887.992
78826,4346279.60469
78827,4003384.24468
78828,5057691.11807
78829,4966949.48587
78830,3449540.94316
78831,3427515.88562
78832,5277141.07421
78833,5923666.76646
78834,3147766.32898
78835,4109898.12703
78836,4394993.05855
78837,4548677.51789
78838,5721713.88747
78839,5673189.67756
78840,3580095.44361
78841,5186600.23876
78842,4952716.88852
78843,4542701.41289
78844,3973039.99527
78845,4531709.39122
78846,3579884.73875
78847,4896504.70266
78848,3756457.96784
78849,5582222.3734
78850,5459540.55816
78851,6017938.71104
78852,3618780.43799
78853,4301374.82481
78854,4672879.04151
78855,3666187.56021
78856,5182232.53113
78857,3335584.38282
78858,9388617.50626
78859,3239173.1926
78860,3994062.20627
78861,4908533.08384
78862,3876558.6483
78863,3325103.16981
78864,3667078.80504
78865,4296055.30543
78866,6284278.017
78867,4084317.49944
78868,5051901.06174
78869,4387653.5852
78870,4379919.75631
78871,4847173.69035
78872,4221914.6093
78873,5753575.72691
78874,5053111.59388
78875,5020548.84338
78876,4032935.79906
78877,5451526.20713
78878,5239294.07098
78879,3593413.90039
78880,4271601.61684
78881,4981319.03476
78882,3651941.01551
78883,5712333.58788
78884,5093859.23908
78885,4296254.88856
78886,4829539.65272
78887,4818752.94492
78888,4717107.34498
78889,5702596.48173
78890,4508989.78724
78891,5617187.7152
78892,3998669.19
78893,4647667.74691
78894,4187025.81216
78895,4910767.22205
78896,4597738.72488
78897,6293807.33661
78898,4127997.44416
78899,3755345.03306
78900,5256522.8332
78901,3281445.71027
78902,6371450.95729
78903,3686645.73828
78904,3668682.81508
78905,5661677.99842
78906,4240324.84244
78907,7604635.19087
78908,4619532.90205
78909,3228294.97
78910,7803558.84895
78911,3552972.61192
78912,4142041.11845
78913,4484672.6009
78914,5154882.26233
78915,7364552.66483
78916,5317062.95181
78917,4165473.77473
78918,4480336.01415
78919,3621610.22345
78920,4203538.10831
78921,5228211.715
78922,6381498.74173
78923,3964578.46589
78924,7156380.62039
78925,5692128.46189
78926,3597347.39625
78927,4113964.01798
78928,4173993.48595
78929,5028769.10983
78930,4144782.55847
78931,3665563.51726
78932,3401922.93824
78933,5854752.8516
78934,5166148.19476
78935,4302969.73308
78936,3421675.60793
78937,5010738.78329
78938,3320781.47587
78939,4609085.5232
78940,3733034.27057
78941,3300458.25705
78942,2878806.20414
78943,3900726.02393
78944,2572376.00392
78945,4673255.42885
78946,3305134.55535
78947,3894010.01691
78948,5550999.03502
78949,4204765.91947
78950,5136301.19259
78951,4734345.21818
78952,4254303.38764
78953,5752605.56283
78954,5610169.39596
78955,4492728.40365
78956,3997349.14728
78957,3959131.12326
78958,6254698.61892
78959,3701009.50355
78960,3724656.84123
78961,3676932.80278
78962,3244062.2032
78963,4772952.2002
78964,3434221.9322
78965,3498727.97778
78966,6040034.57151
78967,3452703.85903
78968,3738979.39266
78969,4874419.21567
78970,2839359.97423
78971,3845489.834
78972,5948081.3126
78973,4197340.6703
78974,3495448.39192
78975,3737440.19292
78976,5548672.66533
78977,3979584.91701
78978,4240866.73939
78979,3425479.44919
78980,3565484.99164
78981,4346888.0425
78982,4338990.79157
78983,2998042.53963
78984,4310449.53736
78985,2859347.15903
78986,2892747.18474
78987,4312604.8783
78988,4084043.86726
78989,4986818.51173
78990,4918230.54667
78991,5921899.73337
78992,4486879.63632
78993,5014325.06864
78994,2588765.3028
78995,2989674.41027
78996,4022214.72826
78997,4831781.76458
78998,5003345.86764
78999,4956591.83144
79000,3810309.32185
79001,3431570.17427
79002,4212562.53465
79003,4438562.31711
79004,4245822.03149
79005,4760496.75948
79006,4485318.57768
79007,5809838.91276
79008,5745675.53034
79009,4165108.62314
79010,4082164.861
79011,4744371.13798
79012,2896904.08467
79013,4866554.61055
79014,2876090.72375
79015,3548022.67524
79016,4942120.61681
79017,4701169.77096
79018,4015945.42778
79019,5075645.85165
79020,3929777.91997
79021,4506525.0129
79022,5430395.24845
79023,5379330.77399
79024,5279772.56586
79025,4198242.61473
79026,3646537.07382
79027,3496078.07155
79028,3266029.06382
79029,4054593.39084
79030,4047009.53985
79031,3566673.77451
79032,4112748.6281
79033,4380426.84171
79034,4996417.41687
79035,3770626.29614
79036,8191778.58487
79037,4394058.0753
79038,5545297.247
79039,4649975.74326
79040,3737511.65014
79041,5565734.20296
79042,4309249.8965
79043,3417396.80791
79044,5552218.02529
79045,5170576.83836
79046,3339904.36732
79047,3888248.64715
79048,4827454.99633
79049,4034834.17259
79050,4042696.32958
79051,3399224.88329
79052,3448859.8306
79053,5642361.0916
79054,4854088.69233
79055,4269825.55831
79056,3902813.43405
79057,2502675.98719
79058,5045385.61905
79059,5025917.10323
79060,3923963.34179
79061,5326949.78264
79062,3806936.11071
79063,4005642.821
79064,4540916.95128
79065,3281659.55651
79066,4066867.79637
79067,4341649.89095
79068,3006153.11
79069,4144956.22692
79070,3965424.86051
79071,4486800.04771
79072,6179244.98176
79073,3073675.46953
79074,6660944.04714
79075,4829998.89613
79076,5775202.31749
79077,3526333.64154
79078,5492675.8959
79079,4690837.85544
79080,5188583.96942
79081,4320283.08388
79082,4592766.15883
79083,3493258.39114
79084,4253731.73702
79085,3299273.47915
79086,3862507.45302
79087,5270729.44117
79088,4066868.51428
79089,3586496.31742
79090,4909689.75876
79091,3727600.94373
79092,6128572.08541
79093,3168540.01999
79094,4554019.43566
79095,3114888.80473
79096,5153788.30124
79097,3835258.26607
79098,4298066.64419
79099,3493538.99278
79100,4817737.72679
79101,5746107.353
79102,6217104.84252
79103,4845489.06043
79104,5060497.75467
79105,3015262.31467
79106,4235389.3052
79107,4655609.39222
79108,5387551.9523
79109,5235715.98044
79110,5781010.86478
79111,3986245.45688
79112,4801890.38135
79113,3843601.67947
79114,4167341.76792
79115,9235332.16635
79116,3908796.40147
79117,4482697.68327
79118,4826738.46092
79119,2513594.9032
79120,3731145.39062
79121,4139901.22526
79122,9093168.43
79123,5339870.17173
79124,3370863.11443
79125,5596050.28216
79126,4403188.64313
79127,2485471.80792
79128,3860157.58557
79129,6499656.76962
79130,4586250.38068
79131,4480318.98788
79132,7494484.50438
79133,4476534.36301
79134,5798768.74023
79135,4493236.63122
79136,7213229.24023
79137,4768981.31251
79138,3617072.52449
79139,4474577.00713
79140,3767107.07813
79141,3947854.32804
79142,4863333.34606
79143,3775946.33726
79144,3476591.87592
79145,3199391.6394
79146,3908288.73736
79147,4286413.15458
79148,5561184.86468
79149,5739956.42823
79150,5155318.56547
79151,6697620.51174
79152,4305483.22097
79153,4306580.78296
79154,4088914.76889
79155,4770218.55627
79156,4964312.85987
79157,5517278.84747
79158,3626556.45502
79159,4354662.32203
79160,3182875.8384
79161,5256882.20781
79162,3687847.2449
79163,4489867.39496
79164,4152253.49604
79165,3773259.99266
79166,3494058.2
79167,4052757.15553
79168,5553223.19931
79169,3037975.64048
79170,3634542.8022
79171,4060250.54227
79172,4490980.5686
79173,3934627.0995
79174,5298711.50626
79175,2971114.23147
79176,4606902.00165
79177,9693469.97561
79178,4239282.31091
79179,2762363.37447
79180,6698443.38674
79181,4906454.90296
79182,5525405.69296
79183,4182744.67104
79184,4221007.26
79185,4161608.678
79186,3339700.60657
79187,8918386.13998
79188,5572170.03907
79189,5166091.89117
79190,3281188.32194
79191,4673052.15583
79192,4843892.904
79193,5467089.12499
79194,5655001.64255
79195,4247268.64992
79196,4010272.13993
79197,3647447.62513
79198,3754158.02749
79199,3783645.24834
79200,3583618.62398
79201,6225259.79373
79202,4429336.02837
79203,5770819.23937
79204,4057696.66
79205,4134584.95196
79206,3706108.83422
79207,3984009.07266
79208,3042871.48719
79209,4573121.79654
79210,3672923.66417
79211,7507102.43936
79212,3379813.86374
79213,4324935.93462
79214,4784484.47924
79215,6178337.99531
79216,3198027.11708
79217,5707016.71939
79218,4729323.89026
79219,3123453.55792
79220,4248110.59395
79221,4303186.80529
79222,2788162.15
79223,8501111.373
79224,4782058.45266
79225,3377358.14176
79226,4938410.2806
79227,3565108.80013
79228,7806094.7681
79229,3892947.27398
79230,4772522.73621
79231,5404870.63548
79232,3607845.92583
79233,3967224.46532
79234,3710542.96496
79235,5325566.79306
79236,5212909.80883
79237,4493391.15226
79238,6570818.58649
79239,4675877.23123
79240,4056362.64353
79241,5809738.15168
79242,4136785.10876
79243,3433635.86874
79244,4739504.65076
79245,4510745.96949
79246,4034753.48746
79247,4458797.93285
79248,3862513.45297
79249,3458402.08623
79250,5791140.79656
79251,3617034.27333
79252,3944425.56136
79253,4732397.55293
79254,3101662.62841
79255,3658917.60626
79256,3575880.91834
79257,4066305.8647
79258,3808905.92053
79259,5287180.24462
79260,6352923.64531
79261,4311916.85997
79262,4804578.29385
79263,2988431.07415
