Id,Prediction
81939,3360380.8
81940,4101303.97959
81941,5516642.1083
81942,5093007.51282
81943,4466470.65957
81944,5238677.09375
81945,3360380.8
81946,4239946.50097
81947,4240128.53125
81948,4159993.24507
81949,4239946.50097
81950,5348665.23389
81951,4642623.44943
81952,4094617.56522
81953,4398499.02469
81954,4239096.2113
81955,4159993.24507
81956,4239096.2113
81957,4642623.44943
81958,4228900.49421
81959,4214751.35088
81960,4352582.51613
81961,6071752.78723
81962,4279451.07582
81963,5188663.6875
81964,3678819.22857
81965,5515919.64671
81966,8536404.875
81967,4880497.5
81968,4094617.56522
81969,4214751.35088
81970,4159993.24507
81971,8536404.875
81972,9961965.1
81973,3582538.11912
81974,5424991.57143
81975,5093007.51282
81976,4427753.36813
81977,5516642.1083
81978,5113750.5
81979,4101303.97959
81980,4013709.59615
81981,4239946.50097
81982,4159993.24507
81983,4228900.49421
81984,4159993.24507
81985,4239946.50097
81986,4427753.36813
81987,5348665.23389
81988,5515919.64671
81989,4642623.44943
81990,3582538.11912
81991,5424991.57143
81992,4352516.08163
81993,4013709.59615
81994,4486155.625
81995,6071752.78723
81996,4101303.97959
81997,4239946.50097
81998,5515919.64671
81999,3678819.22857
82000,3371940.69811
82001,4466470.65957
82002,3236395.96296
82003,4239946.50097
82004,4352582.51613
82005,4239946.50097
82006,5544514.5
82007,4398499.02469
82008,6478325.61905
82009,5212299.79412
82010,4101303.97959
82011,4279451.07582
82012,3678819.22857
82013,5044019.74598
82014,5725249.64865
82015,4094617.56522
82016,3360380.8
82017,4159993.24507
82018,5516642.1083
82019,4239096.2113
82020,4239946.50097
82021,4239946.50097
82022,3678819.22857
82023,3582538.11912
82024,3678819.22857
82025,3678819.22857
82026,5188663.6875
82027,6249253.67606
82028,4013709.59615
82029,3616775.63477
82030,4013709.59615
82031,3789028.14286
82032,4352582.51613
82033,3678819.22857
82034,5424991.57143
82035,4225713.8
82036,3554290.27273
82037,5238677.09375
82038,4279451.07582
82039,4352582.51613
82040,5238677.09375
82041,3616775.63477
82042,5515919.64671
82043,4094617.56522
82044,4427753.36813
82045,5725249.64865
82046,3905492.14193
82047,3616775.63477
82048,3811809.3549
82049,5516642.1083
82050,4013709.59615
82051,6535977.6
82052,4427753.36813
82053,4013709.59615
82054,4239096.2113
82055,5909598.83333
82056,4094617.56522
82057,4352582.51613
82058,3017502.625
82059,3074719.0
82060,4101303.97959
82061,4239946.50097
82062,4013709.59615
82063,4406555.78723
82064,7495092.0
82065,6543582.25
82066,4239946.50097
82067,4279451.07582
82068,4415470.19048
82069,4398499.02469
82070,3678819.22857
82071,5238677.09375
82072,4427753.36813
82073,4239096.2113
82074,3017502.625
82075,5238677.09375
82076,3554290.27273
82077,4239096.2113
82078,5516642.1083
82079,4094617.56522
82080,4159993.24507
82081,4159993.24507
82082,4406555.78723
82083,4352582.51613
82084,4239946.50097
82085,4101303.97959
82086,5515919.64671
82087,4159993.24507
82088,4214751.35088
82089,4239946.50097
82090,3678819.22857
82091,4264112.49363
82092,4642623.44943
82093,4094617.56522
82094,4880497.5
82095,5818752.63299
82096,4239946.50097
82097,3766207.66667
82098,3582538.11912
82099,5516642.1083
82100,4239946.50097
82101,4880497.5
82102,5424991.57143
82103,3846036.0
82104,4225713.8
82105,3678819.22857
82106,5725249.64865
82107,5044019.74598
82108,3167913.0
82109,4145578.51852
82110,4642623.44943
82111,4279451.07582
82112,4239946.50097
82113,4094617.56522
82114,4352582.51613
82115,4228900.49421
82116,4398499.02469
82117,4013709.59615
82118,4406555.78723
82119,5044019.74598
82120,6136900.22917
82121,3811809.3549
82122,6323301.0
82123,4101303.97959
82124,5516642.1083
82125,4406555.78723
82126,4415470.19048
82127,4427753.36813
82128,4225713.8
82129,4642623.44943
82130,4240128.53125
82131,4159993.24507
82132,5424991.57143
82133,3616775.63477
82134,4427753.36813
82135,3616775.63477
82136,4239946.50097
82137,3360380.8
82138,4013709.59615
82139,3616775.63477
82140,4239946.50097
82141,4415470.19048
82142,4264112.49363
82143,4159993.24507
82144,5515919.64671
82145,4861238.25
82146,4101303.97959
82147,4159993.24507
82148,4228900.49421
82149,3678819.22857
82150,6535977.6
82151,3582538.11912
82152,5044019.74598
82153,3582538.11912
82154,4094617.56522
82155,4228900.49421
82156,4228900.49421
82157,4101303.97959
82158,4101303.97959
82159,4239096.2113
82160,4427753.36813
82161,3554290.27273
82162,4427753.36813
82163,4214751.35088
82164,4094617.56522
82165,4101303.97959
82166,4239946.50097
82167,4352582.51613
82168,4427753.36813
82169,4228900.49421
82170,5515919.64671
82171,4239096.2113
82172,4427753.36813
82173,4352582.51613
82174,3167913.0
82175,5424991.57143
82176,4264112.49363
82177,5700734.5
82178,5113750.5
82179,4239096.2113
82180,4101303.97959
82181,4094543.33333
82182,3371940.69811
82183,5516642.1083
82184,4705832.75
82185,4159993.24507
82186,3766207.66667
82187,5516642.1083
82188,4228900.49421
82189,3360380.8
82190,4094617.56522
82191,4705832.75
82192,5515919.64671
82193,3616775.63477
82194,3582538.11912
82195,3582538.11912
82196,4486155.625
82197,3554290.27273
82198,4264112.49363
82199,3167913.0
82200,4094617.56522
82201,4094617.56522
82202,3855381.625
82203,5725249.64865
82204,3789028.14286
82205,3712400.92
82206,4279451.07582
82207,4159993.24507
82208,4094543.33333
82209,4013709.59615
82210,4352516.08163
82211,4415470.19048
82212,4352582.51613
82213,4228900.49421
82214,3167913.0
82215,4013709.59615
82216,3712400.92
82217,4239946.50097
82218,5188663.6875
82219,4642623.44943
82220,3511746.1795
82221,4352582.51613
82222,4239946.50097
82223,4228900.49421
82224,4279451.07582
82225,4352582.51613
82226,3811809.3549
82227,5348665.23389
82228,4094543.33333
82229,6863000.2
82230,4264112.49363
82231,3633521.22123
82232,4159993.24507
82233,6370858.12596
82234,3735056.68493
82235,4239096.2113
82236,4228900.49421
82237,4094617.56522
82238,4094543.33333
82239,3789028.14286
82240,4308287.11765
82241,6370858.12596
82242,4101303.97959
82243,5348665.23389
82244,3511746.1795
82245,4239946.50097
82246,4239946.50097
82247,4228900.49421
82248,4013709.59615
82249,3554290.27273
82250,6136900.22917
82251,3554290.27273
82252,4094617.56522
82253,4352516.08163
82254,3735056.68493
82255,3396636.87371
82256,3554290.27273
82257,6071752.78723
82258,4225713.8
82259,4239096.2113
82260,4094617.56522
82261,4239096.2113
82262,4642623.44943
82263,6071752.78723
82264,5725249.64865
82265,3511746.1795
82266,4427753.36813
82267,3905492.14193
82268,4308287.11765
82269,3789028.14286
82270,4239096.2113
82271,4159993.24507
82272,6371679.33333
82273,4145578.51852
82274,5188663.6875
82275,3811809.3549
82276,4427753.36813
82277,4013709.59615
82278,5238677.09375
82279,4352582.51613
82280,5515919.64671
82281,4159993.24507
82282,4239096.2113
82283,4352582.51613
82284,3554290.27273
82285,3396636.87371
82286,4159993.24507
82287,3678819.22857
82288,3616775.63477
82289,3511746.1795
82290,5044019.74598
82291,3511746.1795
82292,4159993.24507
82293,4013709.59615
82294,5375409.9
82295,6071752.78723
82296,4225713.8
82297,3582538.11912
82298,5595267.0
82299,3616775.63477
82300,3811809.3549
82301,5516642.1083
82302,4466470.65957
82303,4094617.56522
82304,4239946.50097
82305,4159993.24507
82306,5188663.6875
82307,3905492.14193
82308,4239096.2113
82309,3735056.68493
82310,4094617.56522
82311,3582538.11912
82312,5093007.51282
82313,3167913.0
82314,4279451.07582
82315,4214751.35088
82316,4279451.07582
82317,4094543.33333
82318,4225713.8
82319,9961965.1
82320,3616775.63477
82321,5238677.09375
82322,3905492.14193
82323,3371940.69811
82324,4427753.36813
82325,5718517.26338
82326,4239946.50097
82327,4094617.56522
82328,4398499.02469
82329,4225713.8
82330,4880497.5
82331,5516642.1083
82332,4427753.36813
82333,6323301.0
82334,3735056.68493
82335,4013709.59615
82336,4427753.36813
82337,3735056.68493
82338,4228900.49421
82339,3616775.63477
82340,4239096.2113
82341,4642623.44943
82342,4486155.625
82343,3582538.11912
82344,5517933.06667
82345,3678819.22857
82346,5044019.74598
82347,4159993.24507
82348,4880497.5
82349,3396636.87371
82350,3616775.63477
82351,5044019.74598
82352,4094617.56522
82353,4094617.56522
82354,4352582.51613
82355,3735056.68493
82356,3616775.63477
82357,4101303.97959
82358,5517933.06667
82359,4094617.56522
82360,3511746.1795
82361,4228900.49421
82362,3582538.11912
82363,4239946.50097
82364,4013709.59615
82365,4352516.08163
82366,6790339.07692
82367,3678819.22857
82368,4228900.49421
82369,4159993.24507
82370,3511746.1795
82371,5212299.79412
82372,4228900.49421
82373,4094617.56522
82374,3371940.69811
82375,3360380.8
82376,3371940.69811
82377,3167913.0
82378,5212299.79412
82379,6153675.76133
82380,4094617.56522
82381,6136900.22917
82382,3789028.14286
82383,14814324.0
82384,5093007.51282
82385,4228900.49421
82386,4159993.24507
82387,5044019.74598
82388,4159993.24507
82389,5516642.1083
82390,4279451.07582
82391,4228900.49421
82392,4308287.11765
82393,3582538.11912
82394,5725249.64865
82395,4352582.51613
82396,3396636.87371
82397,6478325.61905
82398,4094543.33333
82399,4264112.49363
82400,3678819.22857
82401,4352582.51613
82402,4094543.33333
82403,4239946.50097
82404,4159993.24507
82405,5725249.64865
82406,3616775.63477
82407,3582538.11912
82408,4352582.51613
82409,3616775.63477
82410,4256684.28571
82411,5424991.57143
82412,4013709.59615
82413,5348665.23389
82414,4264112.49363
82415,4013709.59615
82416,5515919.64671
82417,5212299.79412
82418,4642623.44943
82419,4159993.24507
82420,4398499.02469
82421,4753405.2
82422,3371940.69811
82423,5238677.09375
82424,4642623.44943
82425,4214751.35088
82426,5516642.1083
82427,3371940.69811
82428,4101303.97959
82429,3846036.0
82430,4013709.59615
82431,4642623.44943
82432,5188663.6875
82433,4094617.56522
82434,4861238.25
82435,3554290.27273
82436,3678819.22857
82437,4013709.59615
82438,6543582.25
82439,3616775.63477
82440,3511746.1795
82441,4352582.51613
82442,4159993.24507
82443,4308287.11765
82444,4094617.56522
82445,4240128.53125
82446,4094617.56522
82447,3678819.22857
82448,4145578.51852
82449,3735056.68493
82450,4486155.625
82451,5909598.83333
82452,4094617.56522
82453,5593728.28125
82454,13575224.0
82455,4642623.44943
82456,4427753.36813
82457,4352516.08163
82458,4352582.51613
82459,4228900.49421
82460,4753405.2
82461,3616775.63477
82462,4398499.02469
82463,3236395.96296
82464,2912536.59375
82465,4159993.24507
82466,4013709.59615
82467,3371940.69811
82468,4486155.625
82469,4427753.36813
82470,4398499.02469
82471,5093007.51282
82472,3789028.14286
82473,3582538.11912
82474,4406555.78723
82475,4352582.51613
82476,4880497.5
82477,6371679.33333
82478,4240128.53125
82479,5544514.5
82480,4279451.07582
82481,4239096.2113
82482,4013709.59615
82483,3582538.11912
82484,5238677.09375
82485,4159993.24507
82486,5238677.09375
82487,3811809.3549
82488,5515919.64671
82489,4427753.36813
82490,4094543.33333
82491,4159993.24507
82492,4352582.51613
82493,5517933.06667
82494,3616775.63477
82495,5238677.09375
82496,4159993.24507
82497,4427753.36813
82498,4159993.24507
82499,5424991.57143
82500,4159993.24507
82501,4159993.24507
82502,5238677.09375
82503,4228900.49421
82504,4214751.35088
82505,4352582.51613
82506,5515919.64671
82507,4228900.49421
82508,4101303.97959
82509,3582538.11912
82510,3616775.63477
82511,4094617.56522
82512,5093007.51282
82513,4159993.24507
82514,5424991.57143
82515,5515919.64671
82516,4264112.49363
82517,4225713.8
82518,6216293.88889
82519,4642623.44943
82520,4239946.50097
82521,4466470.65957
82522,6071752.78723
82523,5424991.57143
82524,5515919.64671
82525,4159993.24507
82526,3789028.14286
82527,4415470.19048
82528,4013709.59615
82529,4427753.36813
82530,4427753.36813
82531,4159993.24507
82532,4264112.49363
82533,3074719.0
82534,3678819.22857
82535,5516642.1083
82536,4427753.36813
82537,4810247.8
82538,3167913.0
82539,3167913.0
82540,4466470.65957
82541,3360380.8
82542,4398499.02469
82543,4214751.35088
82544,5281349.69841
82545,3735056.68493
82546,4239946.50097
82547,4279451.07582
82548,4264112.49363
82549,3301551.5
82550,3396636.87371
82551,3554290.27273
82552,7315204.94737
82553,5515919.64671
82554,4642623.44943
82555,6071752.78723
82556,4239946.50097
82557,4308287.11765
82558,4486155.625
82559,3811809.3549
82560,3396636.87371
82561,5093007.51282
82562,4225713.8
82563,4239096.2113
82564,4239946.50097
82565,4214751.35088
82566,5238677.09375
82567,4406555.78723
82568,4225713.8
82569,4159993.24507
82570,3554290.27273
82571,4279451.07582
82572,5044019.74598
82573,4228900.49421
82574,4642623.44943
82575,3554290.27273
82576,4094543.33333
82577,4406555.78723
82578,4094617.56522
82579,4352582.51613
82580,3905492.14193
82581,6478325.61905
82582,4228900.49421
82583,4406555.78723
82584,3735056.68493
82585,4352582.51613
82586,3789028.14286
82587,4352582.51613
82588,4415470.19048
82589,4228900.49421
82590,3582538.11912
82591,3616775.63477
82592,5238677.09375
82593,5593728.28125
82594,4308287.11765
82595,4094543.33333
82596,3616775.63477
82597,5515919.64671
82598,4094617.56522
82599,6153675.76133
82600,4052733.0
82601,4880497.5
82602,4159993.24507
82603,4406555.78723
82604,4239096.2113
82605,3633521.22123
82606,14318684.0
82607,4427753.36813
82608,14386271.2727
82609,4642623.44943
82610,5515919.64671
82611,4308287.11765
82612,5044019.74598
82613,3735056.68493
82614,5188663.6875
82615,3616775.63477
82616,5515919.64671
82617,3396636.87371
82618,4159993.24507
82619,5188663.6875
82620,3678819.22857
82621,5700734.5
82622,4159993.24507
82623,4159993.24507
82624,5516642.1083
82625,5515919.64671
82626,4427753.36813
82627,4094617.56522
82628,5113750.5
82629,5593728.28125
82630,4094617.56522
82631,5718517.26338
82632,4427753.36813
82633,5238677.09375
82634,4101303.97959
82635,4159993.24507
82636,4159993.24507
82637,5516642.1083
82638,5212299.79412
82639,4427753.36813
82640,3582538.11912
82641,9961965.1
82642,4427753.36813
82643,4239096.2113
82644,3554290.27273
82645,4239946.50097
82646,3811809.3549
82647,5424991.57143
82648,3554290.27273
82649,3678819.22857
82650,4398499.02469
82651,4101303.97959
82652,4264112.49363
82653,3811809.3549
82654,5044019.74598
82655,5516642.1083
82656,4159993.24507
82657,4228900.49421
82658,4427753.36813
82659,3789028.14286
82660,5515919.64671
82661,5281349.69841
82662,4228900.49421
82663,3616775.63477
82664,3167913.0
82665,5044019.74598
82666,4094617.56522
82667,4048471.0
82668,5044019.74598
82669,3905492.14193
82670,4145578.51852
82671,3236395.96296
82672,4466470.65957
82673,3678819.22857
82674,4228900.49421
82675,3616775.63477
82676,4352516.08163
82677,4094617.56522
82678,3678819.22857
82679,3616775.63477
82680,5348665.23389
82681,3811809.3549
82682,6370858.12596
82683,4642623.44943
82684,3582538.11912
82685,6071752.78723
82686,4486155.625
82687,4352582.51613
82688,3554290.27273
82689,3735056.68493
82690,4101303.97959
82691,4239946.50097
82692,3616775.63477
82693,4094617.56522
82694,4486155.625
82695,4466470.65957
82696,4352516.08163
82697,3846036.0
82698,4406555.78723
82699,4486155.625
82700,3678819.22857
82701,5593728.28125
82702,5238677.09375
82703,4225713.8
82704,4101303.97959
82705,4013709.59615
82706,4159993.24507
82707,5348665.23389
82708,4753405.2
82709,4225713.8
82710,6329035.8
82711,4159993.24507
82712,4466470.65957
82713,3678819.22857
82714,4101303.97959
82715,4415470.19048
82716,5516642.1083
82717,4013709.59615
82718,4159993.24507
82719,3616775.63477
82720,3678819.22857
82721,4101303.97959
82722,5515919.64671
82723,4094617.56522
82724,4101303.97959
82725,4398499.02469
82726,4427753.36813
82727,6543582.25
82728,6793277.78571
82729,3789028.14286
82730,3846036.0
82731,5515919.64671
82732,3811809.3549
82733,13575224.0
82734,4415470.19048
82735,3905492.14193
82736,3043612.18906
82737,4228900.49421
82738,4415470.19048
82739,4279451.07582
82740,5516642.1083
82741,4427753.36813
82742,4352582.51613
82743,4239946.50097
82744,4427753.36813
82745,4308287.11765
82746,5818752.63299
82747,4279451.07582
82748,4013709.59615
82749,5909598.83333
82750,4225713.8
82751,4415470.19048
82752,5044019.74598
82753,5238677.09375
82754,4352582.51613
82755,4308287.11765
82756,5424991.57143
82757,4427753.36813
82758,5516642.1083
82759,2939157.45455
82760,3735056.68493
82761,4352582.51613
82762,5515919.64671
82763,4159993.24507
82764,4352582.51613
82765,4228900.49421
82766,3511746.1795
82767,3789028.14286
82768,3582538.11912
82769,4013709.59615
82770,4239096.2113
82771,4279451.07582
82772,3396636.87371
82773,4642623.44943
82774,5515919.64671
82775,4094617.56522
82776,4159993.24507
82777,3236395.96296
82778,4225713.8
82779,4427753.36813
82780,4810247.8
82781,4398499.02469
82782,4352582.51613
82783,3678819.22857
82784,4239946.50097
82785,5424991.57143
82786,3735056.68493
82787,4159993.24507
82788,2939157.45455
82789,4013709.59615
82790,6323301.0
82791,4159993.24507
82792,4159993.24507
82793,3582538.11912
82794,7771755.66667
82795,4239096.2113
82796,3735056.68493
82797,4415470.19048
82798,4239946.50097
82799,4880497.5
82800,4264112.49363
82801,4880497.5
82802,6323301.0
82803,5516642.1083
82804,4466470.65957
82805,4159993.24507
82806,3616775.63477
82807,4159993.24507
82808,4094543.33333
82809,6249253.67606
82810,4279451.07582
82811,4642623.44943
82812,5281349.69841
82813,4159993.24507
82814,4214751.35088
82815,3678819.22857
82816,4013709.59615
82817,4094543.33333
82818,4427753.36813
82819,4225713.8
82820,4466470.65957
82821,4279451.07582
82822,4101303.97959
82823,4642623.44943
82824,4094617.56522
82825,4427753.36813
82826,4159993.24507
82827,4228900.49421
82828,3236395.96296
