Id,Prediction
72119,4496458.1968
72120,6608792.36
72121,3554862.4
72122,5777904.2
72123,3553945.6
72124,3420671.5312
72125,3868131.8
72126,3509288.8
72127,3049699.7088
72128,2897991.2896
72129,4350438.4
72130,3494442.4
72131,4131134.4
72132,5177019.4
72133,4722941.4
72134,3662472.6
72135,5318456.8
72136,4431484.4
72137,3849571.6
72138,4188334.4
72139,5118228.8
72140,4368393.2
72141,8683029.2
72142,5707207.0688
72143,4228368.896
72144,2910772.0976
72145,3552052.8
72146,5682460.6
72147,4545384.368
72148,2355230.2
72149,5105346.2
72150,5266378.0
72151,4720464.496
72152,5616922.3968
72153,5137665.4
72154,3375300.408
72155,2970657.84
72156,2554958.6896
72157,5554217.08
72158,5320697.0
72159,5150257.2
72160,5099834.7968
72161,6248085.896
72162,4394182.6
72163,5289584.696
72164,4453864.0
72165,5241081.8
72166,5024240.8
72167,6463089.3088
72168,3830768.8
72169,4450724.176
72170,3184081.008
72171,4139052.8
72172,4463951.4048
72173,3318924.0
72174,3758897.3296
72175,3270548.4
72176,5628420.8
72177,4994995.3968
72178,2868815.2208
72179,2671931.0
72180,4839119.4976
72181,4608295.0
72182,5458336.24
72183,2754412.208
72184,2774923.9232
72185,4663325.096
72186,4632948.8
72187,4329283.6
72188,4607996.8
72189,7317324.8
72190,4350963.496
72191,4204381.16
72192,4854252.9088
72193,4681811.2
72194,3584275.1936
72195,3533796.2
72196,6839771.0
72197,3783068.5088
72198,3513994.0
72199,2842033.0
72200,3426788.4
72201,5421530.4
72202,4438874.8
72203,3562795.8
72204,4710213.096
72205,3759226.288
72206,3122072.2
72207,4536857.2
72208,3971967.8
72209,5249775.6
72210,3444738.6
72211,5469138.4
72212,4195675.3488
72213,4605339.8
72214,4613080.4
72215,3562795.8
72216,5215752.8688
72217,4565938.368
72218,4366487.8
72219,3836578.496
72220,5332980.8
72221,3758897.3296
72222,4785679.8
72223,5206851.6
72224,3365667.8
72225,6183921.0
72226,3618004.6
72227,4877862.6528
72228,4062318.4
72229,4218257.656
72230,4681655.4
72231,4346455.4048
72232,3795416.4
72233,3813483.2
72234,6247263.0
72235,5017153.0
72236,3374841.4
72237,3417216.6
72238,4058416.2
72239,7753317.6
72240,4960313.0
72241,3698474.4
72242,3834341.056
72243,4584739.8
72244,4858613.5968
72245,3538985.0
72246,6640163.4
72247,3590278.8
72248,4065041.0
72249,4326315.4
72250,5126946.2
72251,4874571.696
72252,6048561.7648
72253,3928003.2
72254,3261147.208
72255,5497993.6
72256,4990204.896
72257,3952906.2
72258,4089153.8896
72259,5125036.896
72260,5309925.0
72261,2810685.0
72262,3817438.0192
72263,4096030.2
72264,3318711.488
72265,3541303.888
72266,4808650.8
72267,3824356.2
72268,3971100.568
72269,2105037.208
72270,4801999.1968
72271,5086402.0048
72272,3866576.8
72273,4355590.2
72274,6295906.6
72275,4667195.6
72276,5852337.096
72277,7779674.0
72278,3787467.768
72279,7317324.8
72280,4498648.8
72281,5709793.0
72282,4950173.488
72283,5913760.8
72284,5198321.28
72285,4027357.8
72286,4096063.4
72287,4856163.08
72288,4871787.6128
72289,4070246.0
72290,4137219.0
72291,4816655.3968
72292,5721511.2
72293,4402338.84
72294,4047706.0
72295,5467343.9968
72296,3560564.9296
72297,4006404.1968
72298,2551659.496
72299,3952830.808
72300,4179211.6
72301,4088080.2
72302,4731152.8
72303,4400461.4
72304,4868663.0896
72305,3217959.8208
72306,5149655.88
72307,4944420.4688
72308,2685615.408
72309,4062342.696
72310,3830848.2
72311,4282176.368
72312,3542208.376
72313,4875607.4688
72314,6013653.2
72315,2937925.9392
72316,5582930.3968
72317,4619209.1088
72318,3751863.0
72319,3938043.08
72320,3594540.2
72321,4850837.4
72322,2500830.9312
72323,5185532.6
72324,5388303.36
72325,7159492.6
72326,6591653.2
72327,2394024.0
72328,3322741.6
72329,4557232.8048
72330,5878085.4048
72331,5829406.096
72332,4274692.2
72333,3906980.4
72334,4923957.2
72335,4489998.0
72336,2739090.8608
72337,3046848.8
72338,5278470.0
72339,4035125.8
72340,4477154.2
72341,2628326.096
72342,4681160.0
72343,3567584.0
72344,3620158.808
72345,2529218.8
72346,5253719.3968
72347,5336857.8
72348,4907379.0
72349,4337924.4
72350,4072720.1232
72351,2047138.0
72352,3932561.9488
72353,4779169.76
72354,4077157.704
72355,4685382.096
72356,4719453.0
72357,4264830.0
72358,4957581.2
72359,1988889.8
72360,4732188.6
72361,2637772.2
72362,3190249.2
72363,5003231.496
72364,2662184.6896
72365,5561696.0
72366,5419169.2
72367,5788658.6
72368,4591872.2048
72369,2552065.4
72370,5174228.8
72371,4778453.96
72372,4300022.7648
72373,5386996.8
72374,3613372.6
72375,3555908.9776
72376,5721808.5088
72377,5115385.536
72378,3348960.8896
72379,3677045.6
72380,3773496.6
72381,5122820.4
72382,6373861.2
72383,5334530.8
72384,3516018.808
72385,4154423.4
72386,3476736.6
72387,4861150.6
72388,5911731.6
72389,5158177.2
72390,5031935.6
72391,4914359.2
72392,2093934.6976
72393,2110354.2
72394,4076210.696
72395,5334530.8
72396,6726538.896
72397,3257013.408
72398,4686390.2
72399,2876231.8
72400,4730777.896
72401,4187947.7088
72402,3302400.1088
72403,4195496.2
72404,3130749.6
72405,5692420.8
72406,4825963.0
72407,6486969.4
72408,5261146.2
72409,4775214.8
72410,2236440.048
72411,5334530.8
72412,3743488.6896
72413,3912775.44
72414,4361500.6
72415,6428128.0
72416,4139150.3088
72417,2763001.8
72418,6496946.36
72419,3344242.6
72420,4209450.4
72421,5082809.6
72422,3216134.4
72423,5430632.2
72424,3223804.864
72425,3655621.4
72426,4825793.4
72427,4608295.0
72428,5114510.6
72429,4595370.4
72430,5734404.2
72431,4794720.5648
72432,2698329.768
72433,5104412.0
72434,4265716.8
72435,3773352.2
72436,3909498.4592
72437,5419119.8048
72438,3554719.8
72439,3503075.1088
72440,3607526.4
72441,5429722.4
72442,3780661.0
72443,4391936.6
72444,5778690.8
72445,4145053.896
72446,3800921.176
72447,5120538.5088
72448,5043678.2688
72449,4208625.8
72450,3595067.368
72451,4827432.0
72452,3537944.0
72453,4087862.368
72454,5543385.7088
72455,5332980.8
72456,4402338.84
72457,4938754.4
72458,5808248.8
72459,2770477.4
72460,3636803.5968
72461,3523274.9088
72462,5628420.8
72463,4899309.8
72464,5375863.2
72465,4733477.4
72466,4143543.28
72467,4638113.6
72468,5851653.2
72469,5037781.68
72470,5628420.8
72471,5380483.4
72472,3639058.6
72473,4344476.2
72474,5226259.96
72475,4451219.6
72476,6738608.6
72477,4240702.8
72478,4713060.8
72479,4638108.6
72480,4102020.8896
72481,4390508.8688
72482,4421786.9088
72483,4793798.2896
72484,5410909.096
72485,2592390.408
72486,3723590.9088
72487,5050331.7968
72488,5526659.296
72489,4424917.1776
72490,4826823.56
72491,1751480.808
72492,5107311.4
72493,4701945.6
72494,3494163.9088
72495,4606687.7568
72496,3758897.3296
72497,4889024.176
72498,5603558.7968
72499,5239771.8
72500,4017530.4
72501,4952371.6
72502,3341543.8
72503,4489301.056
72504,3702703.8
72505,4198133.2
72506,4789674.4
72507,3004028.0
72508,5034068.568
72509,3474763.8
72510,4312173.7888
72511,4737104.24
72512,5986324.3088
72513,3857305.6
72514,5607277.6
72515,4640912.2
72516,4651311.4
72517,4063050.8
72518,6678106.8
72519,3710718.8192
72520,3455420.0976
72521,5769224.8
72522,5621546.1856
72523,3483879.2976
72524,3479249.48
72525,5386619.6
72526,3599808.6
72527,4489201.2896
72528,3138963.8128
72529,2591740.9232
72530,2751829.0
72531,4695109.296
72532,3946944.8
72533,4843795.3312
72534,3203747.56
72535,5142636.728
72536,3704778.8
72537,4444677.6
72538,4808808.0
72539,3872667.8896
72540,5027106.9088
72541,5339771.888
72542,4019676.5088
72543,4226731.6
72544,6328201.4
72545,3421309.5376
72546,5296518.4
72547,6584330.8
72548,5507333.2
72549,4025356.4
72550,5734404.2
72551,6331462.8
72552,5922336.0
72553,4269706.2
72554,2700936.0
72555,8254990.4
72556,5881954.856
72557,4335516.9088
72558,5411709.4
72559,4779383.496
72560,4798673.4
72561,4808650.8
72562,5334530.8
72563,5777544.2
72564,4597295.4
72565,3483015.5088
72566,6043607.7968
72567,4612372.6
72568,3327481.2
72569,5471731.2
72570,5334530.8
72571,4041188.256
72572,4071884.2
72573,3860210.0976
72574,5993400.8
72575,2565914.6
72576,3661510.6
72577,7164652.6
72578,5334530.8
72579,6945472.8
72580,3857305.6
72581,3585285.4
72582,4432408.0
72583,4387863.0
72584,4666460.6
72585,5552740.8
72586,3727710.6
72587,4109972.6
72588,3064977.4
72589,2627294.4
72590,7553303.4
72591,4739133.176
72592,5079291.3088
72593,3358831.6
72594,2218874.4
72595,3429749.6
72596,3792805.2
72597,4807836.2
72598,5001156.0
72599,7151934.8
72600,3687114.2
72601,3325182.048
72602,2795158.2
72603,3927905.0
72604,4078961.2
72605,3540161.6
72606,3240225.4
72607,4196765.176
72608,6252706.0
72609,4984221.6
72610,4752720.0048
72611,3286299.2
72612,2882916.0
72613,3635400.2
72614,4221229.4976
72615,3426788.4
72616,5074709.0
72617,3885922.8
72618,5578081.5856
72619,5384404.296
72620,4122712.8
72621,3551332.4
72622,4343888.2
72623,5630736.4048
72624,2077097.6
72625,3628529.096
72626,5064741.6
72627,3192240.4
72628,5759427.2
72629,6093792.896
72630,4580117.2
72631,3359870.408
72632,4928451.496
72633,6594616.0
72634,3492955.0
72635,3598268.0
72636,5992108.96
72637,2813746.8
72638,3560440.2
72639,7688097.4
72640,7317324.8
72641,2535022.6
72642,4087593.6
72643,5714189.0
72644,3526729.896
72645,4086152.0
72646,2289361.4976
72647,5081958.0
72648,5610350.496
72649,5446819.496
72650,4191494.976
72651,4567712.4
72652,3649589.576
72653,6166341.0
72654,3819591.2
72655,6876791.4
72656,6075860.688
72657,4889684.28
72658,4859984.3968
72659,5875068.9968
72660,3146102.208
72661,5561618.5648
72662,3652306.2
72663,4060156.1856
72664,3790144.3088
72665,3308269.768
72666,3547382.0
72667,3561442.0896
72668,4006493.68
72669,4653373.9088
72670,4250202.88
72671,4608295.0
72672,2554948.2
72673,4802795.0
72674,4139384.2
72675,4567112.288
72676,3915000.6
72677,4197942.8
72678,3969471.9088
72679,3507236.0
72680,4653373.4
72681,4413377.2
72682,3280972.84
72683,3443970.84
72684,3874890.656
72685,2734275.8
72686,4092046.6576
72687,4619564.8
72688,4297943.6
72689,3785591.16
72690,5769009.2048
72691,4651945.6
72692,4664615.6
72693,4183898.096
72694,7193829.0
72695,3524811.8
72696,2779352.208
72697,4527171.8976
72698,3801644.3088
72699,3780554.2
72700,3143469.0
72701,3321995.6
72702,7747115.4
72703,3530084.6
72704,5087866.896
72705,4589833.8
72706,4564563.936
72707,3661510.6
72708,3970710.6
72709,2637554.84
72710,4261381.8
72711,4725220.4
72712,3144443.0128
72713,2182922.848
72714,4061477.9488
72715,5431503.7312
72716,5366687.0
72717,6050368.8
72718,4739209.32
72719,3008905.2
72720,3209034.2
72721,6808033.8
72722,3528965.16
72723,5398662.6
72724,3325464.0
72725,2603228.9296
72726,3489431.296
72727,3998514.0
72728,3567317.6
72729,3541303.888
72730,5380003.9968
72731,3755659.8512
72732,7375215.8
72733,3496317.0
72734,2663573.2896
72735,7378299.6
72736,6210423.2
72737,5590936.4
72738,3152638.0
72739,3921560.2864
72740,4978691.8
72741,5158414.9088
72742,3952378.5088
72743,4994712.4
72744,4651311.4
72745,5187391.6
72746,3186318.6
72747,2792378.8
72748,2724635.2208
72749,2214283.8
72750,3965170.2
72751,3046848.8
72752,4371324.8
72753,5613316.6
72754,3870471.2
72755,4303655.4
72756,4733340.9232
72757,4132740.4
72758,3501220.8
72759,4250314.696
72760,3340916.496
72761,5993430.6
72762,6136711.4
72763,5669077.8
72764,4029481.2
72765,3406406.7088
72766,3780078.896
72767,5002363.56
72768,6236481.16
72769,4349517.1088
72770,4307020.4
72771,4143647.4
72772,4167728.2
72773,5064700.88
72774,3562795.8
72775,4165650.8
72776,2840753.6
72777,3787508.4896
72778,5881954.856
72779,2899968.2896
72780,4867943.8
72781,5839050.2
72782,3642203.8208
72783,4849789.6
72784,4932701.776
72785,4253007.968
72786,2411187.848
72787,4711672.4
72788,2843899.1312
72789,7198464.3088
72790,4202856.096
72791,4145023.2
72792,3674034.8
72793,3168858.2
72794,3933881.4
72795,4154289.568
72796,4609961.6
72797,3243307.04
72798,2219460.808
72799,2340533.6896
72800,4398205.1792
72801,3760355.6
72802,3180271.2
72803,3152638.0
72804,3414431.4896
72805,3616843.2896
72806,5334530.8
72807,2846472.8
72808,5243800.6
72809,4173541.8
72810,5692214.0
72811,2953362.208
72812,3973741.64
72813,3532200.6
72814,4645841.4
72815,3426855.4
72816,4827940.776
72817,5367987.4
72818,7084385.0
72819,3622959.24
72820,4282389.6
72821,4644079.4
72822,3562795.8
72823,3068716.1312
72824,3903487.56
72825,4131932.4
72826,5387011.96
72827,3858080.8
72828,3424479.5376
72829,3619603.9968
72830,2999233.6
72831,5334530.8
72832,4046108.6
72833,5082604.2
72834,4309129.4
72835,2680342.4
72836,6178778.8
72837,4628103.56
72838,4889997.4
72839,5624556.8
72840,5820491.4
72841,4533207.4
72842,4518032.3088
72843,5507333.2
72844,3735114.8
72845,4806019.736
72846,4714386.8
72847,4469305.5648
72848,6678106.8
72849,5956666.6
72850,3470139.6
72851,6240353.0
72852,3908809.2
72853,2312462.8
72854,4664808.1488
72855,3773352.2
72856,3539198.6
72857,4424027.4896
72858,3752534.68
72859,6026837.5968
72860,3666442.408
72861,6307696.2
72862,7509881.8
72863,4862100.6
72864,3534639.8
72865,5509810.4
72866,4310972.28
72867,5206237.6
72868,4138588.2368
72869,6201206.0
72870,4147751.8
72871,4207074.1088
72872,4178695.2
72873,5412878.7088
72874,7141189.0
72875,6168997.1968
72876,3804318.856
72877,4507856.8
72878,5648988.0
72879,3475253.6
72880,2976894.6
72881,2310794.2
72882,5205721.8
72883,4467537.2
72884,8975499.688
72885,5429589.0
72886,4511888.2048
72887,4227687.5088
72888,2639454.0976
72889,5295056.6
72890,5070357.8896
72891,4374017.2048
72892,6354813.8
72893,3240369.0
72894,3557078.5232
72895,5827340.8
72896,5331569.68
72897,3815029.2896
72898,3968095.9968
72899,3805556.56
72900,3616012.9488
72901,3919333.408
72902,5023587.1088
72903,3535402.648
72904,5298764.0
72905,5280229.36
72906,5459344.4
72907,4418163.328
72908,3270812.8
72909,3427746.8
72910,3814540.376
72911,5150013.4
72912,2634288.1296
72913,4838185.1648
72914,4930629.6
72915,4119940.6
72916,5478661.4
72917,4370117.6
72918,3411386.5088
72919,2280270.008
72920,4294747.6
72921,3359793.8
72922,3547979.2
72923,4986075.6
72924,4797399.2
72925,3824356.2
72926,4336179.8
72927,4750498.0
72928,2812209.296
72929,4765471.0
72930,2842816.968
72931,5518454.0
72932,4421547.6
72933,4756179.0
72934,4736738.2
72935,5336649.4
72936,2982085.568
72937,4053672.68
72938,4450086.4
72939,4117421.096
72940,4170665.1088
72941,4966481.0896
72942,5422977.3088
72943,3146246.8
72944,3693552.0
72945,4481773.2
72946,3025583.8
72947,2542298.4
72948,7317324.8
72949,5762474.5088
72950,4873838.4
72951,3601054.9088
72952,3692318.68
72953,3712970.4
72954,4370117.6
72955,5062685.6
72956,5596618.6
72957,4453864.0
72958,5356512.656
72959,5221128.456
72960,4783769.6
72961,4477579.2
72962,3492228.6
72963,5787710.4
72964,4463033.0
72965,3853240.6
72966,4221078.8
72967,3781247.0
72968,5308173.8
72969,3700705.4128
72970,3622028.0
72971,2905246.008
72972,4838185.1648
72973,3713912.2
72974,4016035.0
72975,6429974.0
72976,3041476.8
72977,5704770.2
72978,4072098.0
72979,4603100.6
72980,2906196.6
72981,2741767.8
72982,4327211.2
72983,4649102.4
72984,4648398.6
72985,4453864.0
72986,3807417.6
72987,3517668.2
72988,6193943.2
72989,4677837.3968
72990,3538422.8896
72991,4219670.7088
72992,6565769.0
72993,5591273.0
72994,4513261.5088
72995,3526298.7968
72996,2969265.2
72997,6321755.2
72998,5112195.2
72999,3886200.368
73000,6599962.6
73001,4111579.6128
73002,3704778.8
73003,2572809.048
73004,3971631.4
73005,4381057.5088
73006,4459120.6
73007,4284945.2
73008,4004848.8
73009,3616980.6
73010,4308568.896
73011,4774316.2048
73012,4819003.56
73013,2563734.2
73014,4139052.8
73015,4125173.6
73016,4838185.1648
73017,6809556.4
73018,5895210.296
73019,4363169.888
73020,3068063.04
73021,3629722.4
73022,3234571.4912
73023,4762091.0
73024,7005104.0
73025,4182382.0
73026,3612843.8896
73027,2902747.8
73028,7402909.7088
73029,2296327.608
73030,5641433.6
73031,4804236.4
73032,3855792.04
73033,4811188.4
73034,5751669.8
73035,3758897.3296
73036,4860514.976
73037,4414928.696
73038,3596993.0896
73039,3700487.2
73040,5950576.896
73041,5334530.8
73042,6928132.296
73043,3598268.0
73044,3677764.0
73045,4428559.776
73046,3421126.2
73047,4447085.576
73048,4017109.8
73049,3576384.4
73050,5210618.0
73051,5529934.0848
73052,3982054.6
73053,5254186.4
73054,4943600.2
73055,4620758.288
73056,3560780.9168
73057,5797648.2
73058,4483575.648
73059,4250724.928
73060,3681709.2
73061,3627090.0
73062,2976258.2
73063,5380550.2
73064,4121072.7808
73065,3764617.0
73066,4605344.5088
73067,5228547.4
73068,4773273.1648
73069,4752305.168
73070,3870471.2
73071,3395093.6
73072,3931374.6
73073,4134724.4
73074,4162955.4
73075,4590649.096
73076,5626236.2
73077,4615422.4
73078,5008699.1088
73079,4469926.2
73080,4472773.8
73081,5458575.1088
73082,5603511.2
73083,3958966.6
73084,4942443.888
73085,3431543.2
73086,4198133.2
73087,4703394.1968
73088,3409676.0
73089,3424475.84
73090,4094289.6
73091,4649427.76
73092,3391601.8
73093,4414246.9088
73094,3889660.04
73095,4602032.0
73096,4519951.28
73097,6118892.0
73098,3688550.8
73099,5889273.2
73100,6093520.4
73101,3684469.096
73102,3930620.0
73103,2818179.2
73104,4718393.688
73105,5237201.6048
73106,5086951.2
73107,6258786.4
73108,5082809.6
73109,4498729.56
73110,5590213.2
73111,3341543.8
73112,4651311.4
73113,4381766.08
73114,4038712.16
73115,4887600.2
73116,4336093.8
73117,5398662.6
73118,4444380.0
73119,4441363.84
73120,3506853.0
73121,3573080.8976
73122,4668282.8
73123,4469415.568
73124,3737821.6
73125,2641931.9712
73126,5983670.4
73127,4587448.6
73128,4640141.928
73129,4754915.696
73130,2629502.0
73131,5036215.4
73132,4029891.0
73133,4607943.6
73134,4024270.2864
73135,4387101.168
73136,5299549.488
73137,2946318.2896
73138,3252740.3856
73139,3686938.9088
73140,4494102.4
73141,3100006.1376
73142,3851066.76
73143,6570868.0
73144,4695327.4048
73145,3617796.2896
73146,3537944.0
73147,5298113.776
73148,6274463.0
73149,4179850.16
73150,3168627.4
73151,4384587.256
73152,5213416.6
73153,4786600.0
73154,4378204.1088
73155,3692528.8
73156,3033172.64
73157,4597295.4
73158,2442147.2976
73159,9449979.6
73160,3747831.0864
73161,6538172.2
73162,5334530.8
73163,5436005.0
73164,4047894.2
73165,4642347.0
73166,4281218.0
73167,5343772.4
73168,3628651.36
73169,4811535.0
73170,4558151.656
73171,4023963.4
73172,4013732.28
73173,4283162.6048
73174,3704778.8
73175,4402338.84
73176,4434558.4
73177,6048118.3088
73178,4909575.0048
73179,3600755.2
73180,5726761.6
73181,4525286.44
73182,5745440.0
73183,6133736.6
73184,4493101.6
73185,9096160.9088
73186,4197310.6
73187,3713182.6
73188,5384464.376
73189,5922251.6
73190,4557237.6
73191,3772758.0
73192,2972382.808
73193,4858613.5968
73194,6736820.9088
73195,4404909.2896
73196,3168689.8
73197,7036579.0
73198,4715341.2
73199,2517196.6
73200,7317324.8
73201,4817070.2896
73202,4358275.2
73203,7252251.0
73204,3758897.3296
73205,4684488.536
73206,5894322.8
73207,2739090.8608
73208,5040044.0
73209,4326070.6864
73210,2530081.4976
73211,4425862.0
73212,4701901.8
73213,3755229.3296
73214,3592139.296
73215,5179611.0
73216,4609148.0
73217,6572117.8
73218,3130069.632
73219,3729444.8
73220,6463089.3088
73221,4336496.488
73222,3336265.04
73223,6753878.296
73224,3056872.6
73225,4889539.6
73226,3364649.096
73227,3353536.5232
73228,3685139.0
73229,3725370.0
73230,2648064.4
73231,4238358.6048
73232,4361789.24
73233,3826526.6048
73234,5398662.6
73235,5238562.0
73236,2932146.6
73237,3334655.8896
73238,4538880.0
73239,2834104.3296
73240,5334530.8
73241,2310225.408
73242,5035525.6
73243,3141078.4976
73244,2778583.4
73245,3081800.4
73246,4636768.696
73247,2962385.7232
73248,4661999.2
73249,5038785.8
73250,4398435.3088
73251,7044808.4
73252,4608295.0
73253,5699269.8896
73254,4843316.2
73255,2929220.5712
