Id,Prediction
86627,4258617.02223
86628,4078619.07582
86629,3109694.71983
86630,4791078.36703
86631,3577114.81736
86632,3663307.38106
86633,3769513.66228
86634,4745029.4209
86635,3711166.95652
86636,3430246.56199
86637,3663307.38106
86638,13575224.0
86639,3663307.38106
86640,4016680.28499
86641,3310717.05513
86642,3294157.60087
86643,3324988.12074
86644,4464286.76227
86645,4777682.4145
86646,3294157.60087
86647,4765720.40156
86648,4078619.07582
86649,3769513.66228
86650,3212538.89297
86651,3324988.12074
86652,4016680.28499
86653,4649038.86215
86654,4264428.0445
86655,4258617.02223
86656,3769513.66228
86657,4936994.20396
86658,4951485.00671
86659,3891409.61306
86660,4027130.73334
86661,4792123.67702
86662,7469038.73671
86663,3748233.07978
86664,3891409.61306
86665,4258617.02223
86666,4792123.67702
86667,4078619.07582
86668,4027130.73334
86669,5748202.66667
86670,4777682.4145
86671,4078619.07582
86672,4012376.69352
86673,4349134.94618
86674,4258617.02223
86675,3324988.12074
86676,4027130.73334
86677,3696115.1875
86678,3663307.38106
86679,4022301.79603
86680,4646920.82522
86681,4027130.73334
86682,3633269.74625
86683,4258617.02223
86684,4777682.4145
86685,4078619.07582
86686,3250085.17506
86687,6049208.66488
86688,4936994.20396
86689,15278799.3279
86690,4259212.21339
86691,4791078.36703
86692,4327457.80755
86693,6080639.04544
86694,4264428.0445
86695,5947139.21455
86696,4777682.4145
86697,3212538.89297
86698,4936994.20396
86699,4646920.82522
86700,3250085.17506
86701,3748233.07978
86702,6046751.4
86703,4245222.30569
86704,4027130.73334
86705,5991008.3503
86706,3769513.66228
86707,4646920.82522
86708,6808486.66667
86709,6700801.8
86710,5316048.21872
86711,4791078.36703
86712,3212538.89297
86713,4078619.07582
86714,4027130.73334
86715,3669212.87849
86716,4016680.28499
86717,5944766.74165
86718,6397643.77065
86719,4258617.02223
86720,3250085.17506
86721,4245222.30569
86722,4016680.28499
86723,3748233.07978
86724,6700801.8
86725,4936994.20396
86726,5667428.42857
86727,3769513.66228
86728,4078619.07582
86729,4791078.36703
86730,4936994.20396
86731,4016680.28499
86732,4470169.2581
86733,4487875.625
86734,4464286.76227
86735,4791078.36703
86736,4078619.07582
86737,4264428.0445
86738,3250085.17506
86739,3663307.38106
86740,4022301.79603
86741,3294157.60087
86742,3711166.95652
86743,5316048.21872
86744,3577114.81736
86745,4327457.80755
86746,3250085.17506
86747,3466019.65453
86748,3541921.08607
86749,4349134.94618
86750,4792123.67702
86751,3663307.38106
86752,3769513.66228
86753,3633269.74625
86754,4027130.73334
86755,4258617.02223
86756,4012376.69352
86757,3180899.76685
86758,3466019.65453
86759,4016680.28499
86760,4258617.02223
86761,4027130.73334
86762,4905166.1875
86763,3633269.74625
86764,13575224.0
86765,3769513.66228
86766,5316048.21872
86767,3711166.95652
86768,3250085.17506
86769,4349134.94618
86770,14557335.6071
86771,4243156.67702
86772,4027130.73334
86773,5316048.21872
86774,4777682.4145
86775,4791078.36703
86776,4022301.79603
86777,4349935.70464
86778,3633269.74625
86779,3663307.38106
86780,3633269.74625
86781,3918612.29167
86782,3918612.29167
86783,4792123.67702
86784,3633269.74625
86785,4258617.02223
86786,5128736.75
86787,3669212.87849
86788,4777682.4145
86789,4259212.21339
86790,5403231.75
86791,3663307.38106
86792,4078619.07582
86793,4792123.67702
86794,3633269.74625
86795,3035058.57265
86796,4791078.36703
86797,4508800.77778
86798,4745029.4209
86799,4792123.67702
86800,4258617.02223
86801,3891409.61306
86802,3294157.60087
86803,4508800.77778
86804,4258617.02223
86805,4264428.0445
86806,4349134.94618
86807,5316048.21872
86808,4264428.0445
86809,4792123.67702
86810,4078619.07582
86811,4027130.73334
86812,7200832.57143
86813,3541921.08607
86814,6700801.8
86815,4258617.02223
86816,4027130.73334
86817,4791078.36703
86818,4464286.76227
86819,3324988.12074
86820,4264428.0445
86821,4777682.4145
86822,4027130.73334
86823,3310717.05513
86824,3918612.29167
86825,4016680.28499
86826,4022301.79603
86827,3250085.17506
86828,3190980.82759
86829,5843312.76856
86830,5316048.21872
86831,4765720.40156
86832,5316048.21872
86833,4078619.07582
86834,3430246.56199
86835,3324988.12074
86836,4765720.40156
86837,5316048.21872
86838,14557335.6071
86839,3324988.12074
86840,13575224.0
86841,4078619.07582
86842,4792123.67702
86843,3891409.61306
86844,4777682.4145
86845,4765720.40156
86846,4258617.02223
86847,4791078.36703
86848,4777682.4145
86849,4791078.36703
86850,4016680.28499
86851,4264428.0445
86852,4078619.07582
86853,3180899.76685
86854,4646920.82522
86855,6333960.92857
86856,3633269.74625
86857,3219765.75791
86858,4331906.16125
86859,4016680.28499
86860,3219765.75791
86861,14298499.9785
86862,4646920.82522
86863,3466019.65453
86864,4649038.86215
86865,3633269.74625
86866,3633269.74625
86867,3076078.62857
86868,4792123.67702
86869,3711166.95652
86870,4078619.07582
86871,4791078.36703
86872,4027130.73334
86873,5843741.13948
86874,3577114.81736
86875,3633269.74625
86876,3250085.17506
86877,5266575.53333
86878,4016680.28499
86879,4676821.47539
86880,3430246.56199
86881,4777682.4145
86882,3748233.07978
86883,4936994.20396
86884,3430246.56199
86885,4027130.73334
86886,3663307.38106
86887,3250085.17506
86888,3212538.89297
86889,3294157.60087
86890,4258617.02223
86891,4349134.94618
86892,3633269.74625
86893,5403231.75
86894,4791078.36703
86895,4027130.73334
86896,4777682.4145
86897,4777682.4145
86898,4027130.73334
86899,4959267.53311
86900,3748233.07978
86901,4676821.47539
86902,5057090.75
86903,3663307.38106
86904,3663307.38106
86905,4258617.02223
86906,3180899.76685
86907,5316048.21872
86908,4349935.70464
86909,3310717.05513
86910,4951485.00671
86911,4243156.67702
86912,4264428.0445
86913,4792123.67702
86914,6808486.66667
86915,3430246.56199
86916,3466019.65453
86917,3663307.38106
86918,4078619.07582
86919,6667577.34444
86920,6734165.0
86921,4264428.0445
86922,3769513.66228
86923,7012423.18519
86924,3918612.29167
86925,3541921.08607
86926,3324988.12074
86927,4508800.77778
86928,4696417.04674
86929,3891409.61306
86930,4777682.4145
86931,4264428.0445
86932,4745029.4209
86933,3891409.61306
86934,4259212.21339
86935,6397643.77065
86936,5843741.13948
86937,4888484.14286
86938,5843741.13948
86939,4016680.28499
86940,4251504.77666
86941,3621983.51845
86942,7766272.87098
86943,4791078.36703
86944,4646920.82522
86945,3310717.05513
86946,6080639.04544
86947,4022301.79603
86948,3250085.17506
86949,4078619.07582
86950,14557335.6071
86951,7012423.18519
86952,6825456.79167
86953,3663307.38106
86954,4258617.02223
86955,4777682.4145
86956,3109694.71983
86957,4487875.625
86958,4258617.02223
86959,4264428.0445
86960,5843312.76856
86961,3633269.74625
86962,4264428.0445
86963,4349134.94618
86964,3748233.07978
86965,4777682.4145
86966,3324988.12074
86967,4777682.4145
86968,3466019.65453
86969,3663307.38106
86970,3978016.65986
86971,3663307.38106
86972,4498529.98886
86973,3324988.12074
86974,4765720.40156
86975,3633269.74625
86976,4791078.36703
86977,3918612.29167
86978,5057090.75
86979,3111041.77429
86980,4078619.07582
86981,3238260.89082
86982,3748233.07978
86983,3891409.61306
86984,4016680.28499
86985,3633269.74625
86986,4012376.69352
86987,6933385.66667
86988,3663307.38106
86989,4696417.04674
86990,3541921.08607
86991,6700801.8
86992,3324988.12074
86993,3748233.07978
86994,4791078.36703
86995,5316048.21872
86996,3324988.12074
86997,7200832.57143
86998,4078619.07582
86999,3430246.56199
87000,5128736.75
87001,3769513.66228
87002,3633269.74625
87003,3789170.3584
87004,4016680.28499
87005,4027130.73334
87006,5403231.75
87007,3190980.82759
87008,7012423.18519
87009,4027130.73334
87010,3978016.65986
87011,4078619.07582
87012,3310717.05513
87013,4745029.4209
87014,3324988.12074
87015,3633269.74625
87016,4264428.0445
87017,5944766.74165
87018,4464286.76227
87019,5316048.21872
87020,4791078.36703
87021,3238260.89082
87022,4792123.67702
87023,4777682.4145
87024,3324988.12074
87025,3711166.95652
87026,6155914.98235
87027,3324988.12074
87028,4264428.0445
87029,3769513.66228
87030,3109694.71983
87031,3633269.74625
87032,5266575.53333
87033,5316048.21872
87034,4016680.28499
87035,3663307.38106
87036,4078619.07582
87037,13575224.0
87038,5800484.94125
87039,4251504.77666
87040,3789170.3584
87041,3190980.82759
87042,6155914.98235
87043,5316048.21872
87044,4245222.30569
87045,4258617.02223
87046,3375101.7254
87047,4936994.20396
87048,4258617.02223
87049,3748233.07978
87050,4936994.20396
87051,6155914.98235
87052,4258617.02223
87053,4078619.07582
87054,6397643.77065
87055,4349134.94618
87056,4078619.07582
87057,3978016.65986
87058,3748233.07978
87059,3663307.38106
87060,3310717.05513
87061,6155914.98235
87062,4792123.67702
87063,5057090.75
87064,3310717.05513
87065,4791078.36703
87066,5938106.35447
87067,4792123.67702
87068,4027130.73334
87069,4792123.67702
87070,4696417.04674
87071,4078619.07582
87072,3212538.89297
87073,3918612.29167
87074,6680826.38031
87075,4646920.82522
87076,4264428.0445
87077,3748233.07978
87078,4777682.4145
87079,3748233.07978
87080,3871480.03901
87081,3109694.71983
87082,3633269.74625
87083,4078619.07582
87084,4777682.4145
87085,3669212.87849
87086,3324988.12074
87087,4078619.07582
87088,4464286.76227
87089,3577114.81736
87090,5316048.21872
87091,4078619.07582
87092,4487875.625
87093,4264428.0445
87094,6155914.98235
87095,6225232.75492
87096,4676821.47539
87097,4349134.94618
87098,4259212.21339
87099,4696417.04674
87100,4791078.36703
87101,6700801.8
87102,3931196.1875
87103,3918612.29167
87104,4016680.28499
87105,4258617.02223
87106,4016680.28499
87107,4264428.0445
87108,4258617.02223
87109,3663307.38106
87110,4016680.28499
87111,4078619.07582
87112,3310717.05513
87113,3663307.38106
87114,3430246.56199
87115,4027130.73334
87116,4264428.0445
87117,3375101.7254
87118,6667577.34444
87119,3978016.65986
87120,3789170.3584
87121,3633269.74625
87122,3238260.89082
87123,4936994.20396
87124,3375101.7254
87125,5756118.8896
87126,5669975.33333
87127,4016680.28499
87128,3748233.07978
87129,5568843.54545
87130,4022301.79603
87131,3769513.66228
87132,3324988.12074
87133,4243156.67702
87134,3663307.38106
87135,4349134.94618
87136,4258617.02223
87137,14557335.6071
87138,4258617.02223
87139,4258617.02223
87140,4016680.28499
87141,6333960.92857
87142,4777682.4145
87143,5653449.9
87144,5316048.21872
87145,3633269.74625
87146,4016680.28499
87147,4027130.73334
87148,5947139.21455
87149,5316048.21872
87150,4936994.20396
87151,4792123.67702
87152,4791078.36703
87153,3541921.08607
87154,3891409.61306
87155,3633269.74625
87156,4258617.02223
87157,5391862.91667
87158,5756118.8896
87159,3250085.17506
87160,3294157.60087
87161,4791078.36703
87162,4936994.20396
87163,4951485.00671
87164,3035058.57265
87165,4765720.40156
87166,5748202.66667
87167,3633269.74625
87168,4777682.4145
87169,4243156.67702
87170,4264428.0445
87171,4264428.0445
87172,4464286.76227
87173,3212538.89297
87174,3430246.56199
87175,6680826.38031
87176,4259212.21339
87177,3180899.76685
87178,4027130.73334
87179,4022301.79603
87180,3238260.89082
87181,3769513.66228
87182,3180899.76685
87183,3871480.03901
87184,4258617.02223
87185,3324988.12074
87186,3789170.3584
87187,3111041.77429
87188,3633269.74625
87189,3633269.74625
87190,4936994.20396
87191,7012644.61538
87192,4259212.21339
87193,3891409.61306
87194,4027130.73334
87195,4791078.36703
87196,4022301.79603
87197,6734165.0
87198,14281527.5263
87199,4777682.4145
87200,3997974.6
87201,4012376.69352
87202,4791078.36703
87203,4245222.30569
87204,4022301.79603
87205,3748233.07978
87206,4349134.94618
87207,4016680.28499
87208,5316048.21872
87209,4792123.67702
87210,5748202.66667
87211,6049208.66488
87212,3663307.38106
87213,4349134.94618
87214,3180899.76685
87215,3891409.61306
87216,4027130.73334
87217,4792123.67702
87218,3891409.61306
87219,4498529.98886
87220,5316048.21872
87221,4349134.94618
87222,4078619.07582
87223,4027130.73334
87224,4676821.47539
87225,4792123.67702
87226,3891409.61306
87227,4027130.73334
87228,6155914.98235
87229,3633269.74625
87230,3669212.87849
87231,4791078.36703
87232,4791078.36703
87233,5403231.75
87234,4792123.67702
87235,3310717.05513
87236,4936994.20396
87237,4791078.36703
87238,5568843.54545
87239,4022301.79603
87240,3633269.74625
87241,4027130.73334
87242,3661529.92857
87243,3324988.12074
87244,3180899.76685
87245,3324988.12074
87246,4245222.30569
87247,5316048.21872
87248,4027130.73334
87249,4791078.36703
87250,3541921.08607
87251,3180899.76685
87252,3250085.17506
87253,3711166.95652
87254,4936994.20396
87255,4498529.98886
87256,4792123.67702
87257,4259212.21339
87258,3109694.71983
87259,3633269.74625
87260,3978016.65986
87261,3212538.89297
87262,4078619.07582
87263,5938106.35447
87264,3068354.82244
87265,4027130.73334
87266,6080639.04544
87267,5843312.76856
87268,4777682.4145
87269,3748233.07978
87270,5944766.74165
87271,4745029.4209
87272,4022301.79603
87273,4349134.94618
87274,3748233.07978
87275,4724009.09677
87276,4792123.67702
87277,4791078.36703
87278,4777682.4145
87279,3663307.38106
87280,3663307.38106
87281,3430246.56199
87282,4508800.77778
87283,5266575.53333
87284,5669975.33333
87285,3633269.74625
87286,3748233.07978
87287,4791078.36703
87288,4027130.73334
87289,3324988.12074
87290,3109694.71983
87291,4230824.33333
87292,4078619.07582
87293,3633269.74625
87294,3789170.3584
87295,4258617.02223
87296,4777682.4145
87297,3180899.76685
87298,3324988.12074
87299,6155914.98235
87300,3769513.66228
87301,5947139.21455
87302,4016680.28499
87303,5748202.66667
87304,3633269.74625
87305,4951485.00671
87306,3180899.76685
87307,5767487.82955
87308,4792123.67702
87309,3212538.89297
87310,3180899.76685
87311,3663307.38106
87312,3068354.82244
87313,5938106.35447
87314,6626428.97826
87315,3633269.74625
87316,4792123.67702
87317,3324988.12074
87318,4078619.07582
87319,4245222.30569
87320,4027130.73334
87321,3891409.61306
87322,4078619.07582
87323,14281527.5263
87324,4791078.36703
87325,6155914.98235
87326,4243156.67702
87327,3324988.12074
87328,4258617.02223
87329,4327457.80755
87330,3891409.61306
87331,3663307.38106
87332,4258617.02223
87333,3711166.95652
87334,6095043.27273
87335,4936994.20396
87336,4258617.02223
87337,4792123.67702
87338,4745029.4209
87339,3696115.1875
87340,4791078.36703
87341,4777682.4145
87342,3669212.87849
87343,4078619.07582
87344,3918612.29167
87345,3711166.95652
87346,3190980.82759
87347,4027130.73334
87348,3541921.08607
87349,4258617.02223
87350,4464286.76227
87351,4027130.73334
87352,3663307.38106
87353,3748233.07978
87354,4243156.67702
87355,3891409.61306
87356,3375101.7254
87357,4016680.28499
87358,4258617.02223
87359,3430246.56199
87360,4264428.0445
87361,3748233.07978
87362,4349134.94618
87363,3663307.38106
87364,6225232.75492
87365,6155914.98235
87366,5057090.75
87367,3891409.61306
87368,3891409.61306
87369,4777682.4145
87370,3111041.77429
87371,3748233.07978
87372,3672839.8
87373,4022301.79603
87374,4791078.36703
87375,5938106.35447
87376,4022301.79603
87377,4027130.73334
87378,3633269.74625
87379,4792123.67702
87380,2912693.17648
87381,4936994.20396
87382,4258617.02223
87383,3324988.12074
87384,4327457.80755
87385,3324988.12074
87386,4792123.67702
87387,3769513.66228
87388,4027130.73334
87389,3918612.29167
87390,4258617.02223
87391,4027130.73334
87392,4078619.07582
87393,3076078.62857
87394,3711166.95652
87395,4258617.02223
87396,5748202.66667
87397,6225232.75492
87398,5316048.21872
87399,3250085.17506
87400,4646920.82522
87401,5944766.74165
87402,4027130.73334
87403,5316048.21872
87404,7012423.18519
87405,4791078.36703
87406,3769513.66228
87407,4349935.70464
87408,3891409.61306
87409,3324988.12074
87410,3663307.38106
87411,3748233.07978
87412,4016680.28499
87413,4264428.0445
87414,4464286.76227
87415,3669212.87849
87416,7174379.5
87417,3789170.3584
87418,4016680.28499
87419,3324988.12074
87420,3891409.61306
87421,3748233.07978
87422,4264428.0445
87423,3789170.3584
87424,3663307.38106
87425,4572845.40397
87426,3621983.51845
87427,3180899.76685
87428,4349935.70464
87429,3663307.38106
87430,4016680.28499
87431,4078619.07582
87432,3250085.17506
87433,4936994.20396
87434,3663307.38106
87435,4349935.70464
87436,4264428.0445
87437,4791078.36703
87438,4327457.80755
87439,4791078.36703
87440,4016680.28499
87441,4027130.73334
87442,3918612.29167
87443,3789170.3584
87444,6080639.04544
87445,3748233.07978
87446,3769513.66228
87447,5944766.74165
87448,4936994.20396
87449,3748233.07978
87450,4016680.28499
87451,4251504.77666
87452,3324988.12074
87453,3180899.76685
87454,3310717.05513
87455,4022301.79603
87456,4078619.07582
87457,6155914.98235
87458,4264428.0445
87459,6080639.04544
87460,5568843.54545
87461,3180899.76685
87462,3633269.74625
87463,4936994.20396
87464,3711166.95652
87465,3633269.74625
87466,4022301.79603
87467,4676821.47539
87468,4012376.69352
87469,3696115.1875
87470,4792123.67702
87471,3891409.61306
87472,3310717.05513
87473,3238260.89082
87474,4264428.0445
87475,3663307.38106
87476,4258617.02223
87477,4777682.4145
87478,4078619.07582
87479,3663307.38106
87480,3918612.29167
87481,4464286.76227
87482,5057090.75
87483,4777682.4145
87484,5316048.21872
87485,4027130.73334
87486,4258617.02223
87487,3633269.74625
87488,3180899.76685
87489,3577114.81736
87490,3891409.61306
87491,3633269.74625
87492,4498529.98886
87493,4016680.28499
87494,4245222.30569
87495,3324988.12074
87496,4349134.94618
